Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
21,4.5,1,3,0,2,1,0,2,12.082468598924459
21,5.0,5,0,1,2,1,0,0,7.7870365834010515
27,4.6,1,2,0,0,1,0,1,1.549349231718562
34,5.0,0,1,1,3,2,0,1,20.138075496679953
21,4.0,0,3,2,2,2,0,2,12.143065450791864
23,4.7,0,3,2,2,2,0,1,10.859486478314285
29,4.9,2,2,0,0,1,0,1,6.276138627413788
28,4.6,4,3,0,1,1,2,1,19.070401048292606
32,4.3,2,0,0,1,1,0,0,7.319223387293556
35,4.2,3,0,0,2,1,0,1,7.633313679223672
22,4.6,1,0,2,3,2,0,1,10.574953229197801
21,4.8,2,1,1,1,1,0,0,4.466491415007457
28,4.7,3,1,0,2,1,0,1,6.041273896530674
29,4.5,0,0,1,3,1,0,0,1.5549054318597237
37,4.9,5,0,0,0,1,0,0,17.040701348760326
33,4.2,1,3,2,3,2,0,2,16.5774794833762
36,4.3,3,3,0,0,1,0,2,9.159782233301414
31,4.8,5,3,0,0,1,0,2,17.039971971806022
27,4.6,2,3,0,0,1,2,0,20.032069823598803
26,5.0,2,0,1,0,2,0,0,19.9405019169733
30,4.7,0,2,2,3,2,2,1,1.5491795846987046
31,4.6,2,0,1,0,2,0,1,19.34093260376969
31,4.3,2,1,0,3,1,0,1,20.490439022413437
39,4.6,0,1,0,3,1,0,0,12.089539264117821
22,4.1,2,3,0,3,1,0,0,16.873913909070506
34,4.9,3,0,1,0,1,0,1,10.415259881975237
37,4.9,5,0,2,2,0,0,0,10.705667688015271
28,4.9,3,3,1,3,1,0,0,4.664796466064794
31,4.1,0,3,2,1,1,0,1,20.942264580560423
26,4.8,1,0,0,3,1,0,0,13.412706473220853
34,4.9,0,0,2,1,1,0,0,1.5105048384811501
22,4.9,2,1,2,2,2,0,1,7.756535557753129
35,4.7,4,0,2,1,0,0,0,3.138069407388937
27,4.6,2,3,0,0,1,0,1,13.944427583887085
38,4.8,4,3,2,1,0,0,0,9.06152149683975
30,4.8,3,0,2,1,1,0,1,3.0589705915603407
36,3.8,1,0,1,0,2,0,0,12.05632146227304
23,4.6,4,1,2,0,2,2,0,12.410114380262947
39,4.8,4,2,2,0,0,2,0,6.136198133072297
23,4.8,5,1,1,1,2,2,1,6.276138627413788
22,4.8,2,3,1,3,2,0,1,9.296679247290683
27,4.0,0,3,2,3,2,0,0,11.903261885712936
32,4.3,3,1,1,3,1,0,0,10.884063165644436
34,4.9,3,0,2,1,2,2,1,1.4880947062710086
22,4.8,5,1,2,2,2,0,1,10.737961830000032
34,5.0,0,1,0,0,1,2,1,6.107475196286631
36,4.8,1,0,1,1,2,2,0,16.63472751345692
20,4.6,5,3,0,3,1,0,1,12.439739377179803
28,4.9,3,3,2,0,2,2,1,11.903288478123354
26,4.7,1,1,2,0,0,0,1,4.554150979429106
37,4.8,2,0,0,0,1,2,0,19.340303385746232
22,4.7,0,3,0,0,1,2,2,16.455542749533556
23,4.5,3,1,0,3,1,0,0,9.061611575727126
24,4.6,0,3,0,3,1,0,0,4.627389225547364
29,4.9,3,2,0,3,1,0,1,3.047631963696593
25,4.6,2,1,0,3,1,2,0,6.118020607368754
29,4.9,0,1,2,1,2,2,0,9.329050456698118
34,4.0,5,0,0,2,1,2,1,9.203840392783624
37,4.8,0,0,1,3,2,0,0,12.39246562577745
29,4.8,1,1,0,1,1,0,1,9.414207472710384
36,4.7,2,0,1,0,1,2,1,14.121309628180253
26,4.5,5,2,1,2,1,0,1,3.0989295974575466
23,4.9,2,2,2,0,0,0,0,5.951665577584722
23,4.6,4,1,0,0,1,0,0,16.61158143352364
27,4.8,3,1,1,1,1,0,1,10.883891742745625
25,4.9,5,0,2,0,0,0,1,3.0591180307605854
29,4.6,2,1,2,2,0,0,1,9.061116509209677
31,4.6,0,1,2,1,2,0,0,9.203840392783624
33,4.9,4,1,2,0,1,0,0,7.845173108613386
26,5.0,3,3,2,2,2,0,0,13.868094237210705
24,4.8,2,0,1,0,2,0,0,1.5296530898386322
39,4.8,1,0,0,3,1,0,1,10.549643455118284
33,4.0,0,1,2,2,0,0,1,10.415979862923049
31,4.1,1,0,0,0,1,0,1,12.393130080882313
32,4.8,4,3,0,2,1,0,2,19.65934405227445
39,4.8,5,0,1,3,1,0,0,3.068338311698896
23,5.0,5,1,2,3,2,2,1,10.846831391714208
26,4.9,0,0,0,3,1,0,1,4.707104052532131
29,4.7,0,0,1,2,2,0,0,4.654234974133976
28,4.7,5,0,0,3,1,2,0,12.394132518615256
38,4.7,0,0,2,2,0,0,0,17.102420452439436
25,4.0,5,0,0,2,1,2,1,9.29607684465195
28,4.8,2,3,1,1,1,0,1,9.295646535921835
36,4.5,2,0,1,0,2,0,1,3.0205717457500154
38,4.5,4,1,2,3,2,2,1,19.731617593978374
24,4.7,2,3,0,0,1,2,1,8.927409587684332
33,5.0,0,1,1,3,2,2,0,9.296430766542656
20,4.7,2,0,2,2,0,0,0,3.0359488095300162
23,4.9,2,3,1,1,1,0,0,19.730956081865795
36,4.9,2,3,1,0,2,0,0,4.707104052532131
30,4.6,0,0,0,2,1,0,0,3.0590264164454792
38,4.9,0,0,1,1,2,0,1,4.521503515521097
20,4.7,3,2,1,1,1,2,0,1.5513749733459787
34,4.7,0,0,2,2,1,0,0,1.5274138826350512
28,5.0,0,1,2,1,0,2,1,6.229481359742259
27,4.6,1,0,2,1,2,0,0,2.9759474298512343
25,4.6,5,0,1,3,1,2,0,12.216036309455992
38,4.9,4,0,1,0,2,0,1,10.586758847813408
36,4.6,0,0,0,1,1,2,1,16.63524977660957
32,4.6,1,3,1,3,1,0,1,9.068489695872838
35,4.6,0,1,0,0,1,0,3,12.212785516228099
24,4.5,3,1,2,0,2,0,1,13.739092156271749
23,4.9,1,1,0,3,1,0,1,10.548588900483892
38,4.7,5,1,1,2,2,0,1,4.521743441359091
34,5.0,1,2,2,1,1,2,1,1.5341913598609305
31,5.0,2,0,2,2,1,0,1,13.569577845284437
27,4.5,1,0,1,0,1,0,0,3.138069407388937
26,4.8,3,0,1,0,2,0,1,16.61120765560223
20,4.1,3,3,0,2,1,0,1,4.648491109478169
37,3.5,5,3,2,1,1,0,1,13.804833300940194
27,4.5,2,3,2,0,2,0,1,13.390365816953501
20,4.8,4,0,2,2,2,0,1,9.061597007035513
34,4.1,3,0,0,0,1,0,1,1.4881083271135611
39,4.9,0,2,1,1,2,0,1,1.4881753982177008
24,4.2,2,3,0,1,1,0,1,17.25937671693666
27,4.6,2,0,1,2,2,2,0,10.846782182964
29,2.6,4,0,2,0,0,0,1,16.393167111000974
26,5.0,5,1,2,3,1,0,1,6.276138627413788
22,3.1,4,0,2,0,2,0,1,11.902924672838564
27,4.8,1,0,0,1,1,0,1,13.993207493260824
36,4.7,5,1,0,2,1,0,0,12.552275755914396
31,4.8,0,1,2,0,2,0,1,9.10788522511244
23,5.0,0,3,2,1,2,0,2,20.137065622347315
27,4.7,2,0,2,1,1,0,0,12.271156171049041
32,4.0,2,2,0,3,1,0,1,1.5491795846987046
20,4.9,4,3,1,1,1,0,0,9.041800997209414
27,4.5,5,1,2,0,0,0,0,12.212785516228099
38,4.9,4,1,1,1,1,0,0,10.586671192788684
37,4.6,2,0,1,0,2,0,1,13.592609748364795
36,4.8,1,3,0,2,1,0,1,8.927499302830514
33,4.5,2,0,1,0,1,0,1,1.5269419161565758
35,4.6,5,1,1,0,2,0,1,19.88032548524836
21,4.5,1,0,2,3,0,2,1,4.521764698268242
21,4.8,5,1,1,0,2,0,1,9.177225998300313
23,3.3,4,0,1,0,2,2,0,13.80555316712349
23,4.9,3,3,2,0,0,2,1,14.121309628180253
32,4.9,2,2,2,3,2,0,1,5.953388781270091
31,4.2,1,2,2,1,2,0,1,6.21951968395977
39,4.8,4,1,2,2,2,2,0,13.390365816953501
27,4.7,0,3,1,1,1,0,1,14.121309628180253
38,4.2,2,3,2,3,0,0,0,12.218115841455665
20,4.7,5,0,2,3,2,2,0,8.928193235546871
31,4.8,4,1,0,3,1,0,1,7.7462119762407955
27,4.9,0,3,0,0,1,0,1,16.793999796074814
31,4.9,3,0,2,0,1,0,0,4.465068381023686
21,4.6,4,3,2,0,2,2,0,7.774227111900179
20,4.9,5,1,1,0,2,0,1,16.611241863997247
24,4.8,5,3,1,1,1,0,0,4.5538529705030415
38,4.8,2,1,2,2,1,0,1,12.552275755914396
25,4.8,4,3,2,1,0,0,1,16.098704433500526
39,4.1,2,1,2,3,1,0,2,16.821156587990316
24,4.8,3,3,1,1,1,0,1,19.340303385746232
26,4.6,4,3,1,2,2,0,0,4.554000954817531
33,5.0,4,1,1,1,2,0,1,13.659644060860991
32,4.5,4,3,1,1,1,2,0,7.746447000058102
33,4.5,3,0,2,1,2,0,0,2.9761590211443525
38,4.0,2,2,1,2,2,0,2,1.5513638984572686
27,4.2,5,3,0,1,1,2,1,9.176579357894878
30,5.0,0,1,0,1,1,0,0,13.65977087384612
32,5.0,2,0,0,1,1,2,1,20.94189850005279
30,4.7,1,0,1,2,2,0,0,20.212363674870236
24,4.9,0,2,0,2,1,0,1,6.117381788100099
21,4.8,2,1,0,1,1,0,0,20.13922443146019
33,4.8,1,1,1,1,1,0,0,9.246946377706637
22,4.7,3,0,0,1,1,0,0,10.884149321826849
31,4.5,3,0,2,3,0,0,0,3.138069407388937
22,4.9,3,1,0,2,1,2,1,9.32995691639106
36,4.9,5,0,0,0,1,0,1,20.14129600133965
38,4.9,2,0,1,0,2,0,0,13.99363508247081
31,4.4,2,3,1,1,1,0,1,10.843721893347185
20,4.7,0,1,2,1,0,2,0,6.118020607368754
34,5.0,5,3,0,1,1,0,1,16.611554699066566
20,4.7,0,3,0,1,1,0,1,7.319206718425902
32,4.9,0,1,2,1,1,0,1,10.69314243912885
30,5.0,3,2,2,1,2,0,1,6.276138627413788
32,4.3,0,3,2,0,2,0,1,9.202838398831243
38,4.8,0,1,0,3,1,0,1,10.705667688015271
30,4.6,1,1,0,3,1,0,1,14.121309628180253
34,4.0,3,1,1,2,2,2,1,4.664788156983632
38,4.1,3,0,0,0,1,0,0,3.0206687990832064
30,4.7,0,0,0,0,1,0,1,19.65934405227445
30,5.0,3,1,0,2,1,0,1,10.415578164604844
31,4.3,5,3,0,1,1,0,1,19.88068932355078
21,4.7,5,1,2,2,1,2,1,19.876680616802233
39,4.8,1,2,0,3,1,0,1,6.205523126932415
28,4.9,0,1,1,3,1,0,1,13.592749450063229
33,4.7,3,3,0,3,1,0,0,11.900805953032062
36,4.5,3,0,2,2,0,0,0,7.78645760090922
22,3.1,4,0,1,0,2,0,2,17.042819330583384
34,5.0,3,2,0,0,1,0,2,1.4962461388258212
26,4.6,2,1,0,1,1,0,0,10.844094035054757
37,5.0,3,3,1,0,1,0,1,4.464163123690884
28,4.1,1,3,2,3,0,0,1,20.39744277518833
20,4.8,4,0,1,3,2,0,0,16.365469292582585
35,4.3,5,3,0,0,1,2,1,10.983241696284242
27,4.9,0,3,1,2,1,0,2,9.414207472710384
39,4.8,1,3,0,3,1,0,1,4.5375110893632975
31,3.9,3,3,1,2,2,0,0,13.65977087384612
23,4.9,4,3,0,1,1,0,1,17.25937671693666
36,4.8,5,1,0,3,1,2,1,6.197859747845191
30,4.7,3,2,1,2,1,2,1,3.0682457244058714
30,4.8,5,0,0,1,1,2,1,17.06510060953055
28,4.9,4,0,2,2,1,0,1,1.512534552273167
22,4.9,0,0,1,3,1,0,1,9.107798410221763
26,4.6,4,0,0,2,1,2,0,1.5548963739937318
36,3.8,5,3,2,0,2,0,1,11.903288478123354
24,4.1,2,0,0,3,1,0,1,4.46512738686611
34,4.2,5,3,0,1,1,0,2,8.976662044136665
21,4.6,0,1,0,2,1,0,1,12.211640457623606
21,4.7,1,0,1,2,2,2,0,2.981158708679044
20,4.8,5,3,0,2,1,0,0,4.707104052532131
35,4.1,4,1,0,3,1,0,2,20.39744277518833
27,4.6,3,3,2,2,2,2,1,19.59263902704557
30,4.9,0,0,0,3,1,0,0,7.590017577593779
33,4.4,3,3,0,0,1,0,1,13.993345286741215
25,4.1,3,1,0,0,1,0,1,16.695945260596357
22,4.5,3,3,1,3,2,0,0,9.176579357894878
35,4.1,5,0,0,2,1,2,1,2.9760382618044683
37,4.1,5,1,2,2,0,0,0,4.601874452778276
38,4.4,3,0,0,3,1,0,0,1.5103108007659514
33,4.8,5,3,1,3,2,0,1,9.307756519895385
29,4.6,3,1,0,3,1,0,0,13.65977087384612
32,4.8,3,3,1,2,1,0,1,9.414207472710384
31,4.6,3,0,2,0,2,0,1,4.537508178520531
21,4.2,5,0,0,2,1,0,1,7.551916878328149
35,4.8,4,0,2,3,1,0,1,3.0990100939449827
38,5.0,1,3,1,0,2,0,1,13.80555993393053
26,4.7,1,0,2,0,2,2,0,19.881529993279887
36,3.6,3,1,2,2,1,0,0,16.87307303517571
37,4.4,5,3,2,0,1,0,1,10.844816062657186
28,4.5,1,1,0,2,1,0,1,12.14316989728134
38,5.0,1,3,2,2,0,0,1,4.582113704313907
31,5.0,3,2,2,0,2,2,1,1.5103782350769634
23,4.3,0,1,2,0,0,2,1,12.271798836615678
24,4.6,1,3,1,2,2,0,1,9.343591022450273
36,4.5,3,3,2,0,2,0,1,10.737869262533064
22,4.8,4,3,1,1,1,0,1,9.30832533364487
25,4.8,1,1,2,2,2,0,1,19.860706000808847
35,4.1,2,2,2,2,2,0,1,6.219419664894865
31,5.0,2,0,2,2,2,0,1,10.846809182228291
38,4.9,2,3,2,3,0,0,1,8.782862789872604
22,4.7,5,1,2,3,1,0,1,19.850967056283178
25,4.8,5,1,2,3,2,0,0,11.90287349299374
31,4.8,5,3,2,2,0,0,1,13.960889853665337
28,4.8,3,3,2,2,2,0,0,10.901202627409724
39,4.7,3,3,0,2,1,2,1,4.654234974133976
24,5.0,2,3,1,3,1,2,1,4991.952480686366
37,4.7,5,0,2,0,2,0,1,16.611241863997247
28,4.8,3,2,1,1,1,2,1,5.9616831571471955
29,4.5,5,3,0,0,1,0,1,4.571537221635911
23,4.9,2,1,0,0,1,2,1,4.5375110893632975
26,5.0,1,0,2,0,0,0,0,7.669130657924546
38,4.8,1,1,0,2,1,0,0,13.600508641529991
22,4.9,3,2,2,1,2,2,1,3.0592417522807835
24,4.9,5,0,0,0,1,2,1,20.39744277518833
24,5.0,2,0,2,3,1,2,1,10.705863314140746
33,4.6,1,3,1,3,1,2,0,4.653886193068267
26,4.6,2,1,2,3,0,0,1,6.07163451350371
23,5.0,2,0,0,2,1,0,0,13.944605804276241
30,4.8,5,3,1,3,1,0,1,9.308114420769895
35,4.9,0,0,1,3,1,0,1,7.747334644263657
23,4.0,5,0,0,3,1,0,1,9.066849655818128
26,4.5,3,1,1,2,1,0,1,12.458756005752058
20,5.0,5,3,2,0,2,2,0,16.365469292582585
22,4.8,1,0,2,3,2,0,1,1.534188781886618
22,4.7,1,0,2,2,2,0,0,3.0359488095300162
26,4.6,4,3,2,3,2,0,1,10.983241696284242
21,4.8,2,0,1,1,2,2,1,12.395379810205451
23,5.0,4,0,1,3,1,0,1,3.098689497995881
34,4.9,1,0,0,0,1,0,1,7.58952682565944
30,3.5,2,3,2,2,0,0,1,12.089460682234256
30,5.0,3,0,1,2,2,0,1,3.059161133140722
38,4.6,1,1,0,0,1,0,2,16.873028456138552
35,4.6,5,1,1,0,1,0,1,4.648468135611128
38,4.5,0,0,2,1,2,0,0,13.803724422616416
23,4.8,4,0,1,1,2,0,1,1.5514232908129264
22,4.8,1,3,0,2,1,0,1,9.29662172168437
28,4.9,5,0,2,2,1,0,0,3.138069407388937
27,4.8,5,0,2,2,2,0,0,20.212460530271784
20,4.9,4,0,2,0,2,0,1,7.774496620087613
35,4.6,1,0,1,2,2,2,1,14.121309628180253
33,4.8,1,0,0,2,1,0,1,3.0986894561589557
21,4.8,4,1,2,2,1,2,1,20.143689599486176
27,4.5,4,0,1,2,2,0,0,19.731623687796006
26,4.9,4,0,2,0,1,0,1,7.480615038170928
20,5.0,5,3,1,3,2,0,1,19.940329087742604
33,4.1,5,3,2,3,2,0,0,13.571827880894165
21,4.7,5,1,1,1,2,0,1,16.369397991530544
28,4.6,0,0,1,1,1,0,0,7.7455168127771685
38,4.7,5,0,1,0,2,0,1,1.5125333715633646
24,4.7,4,1,2,3,2,2,0,13.945212240742848
22,4.5,2,0,1,2,2,2,0,16.69649188209794
37,4.8,3,0,0,0,1,0,1,12.395256759155643
34,4.4,0,3,1,1,2,0,0,10.736506622051168
34,4.3,1,2,1,3,2,0,1,3.083948986451023
29,4.5,5,0,1,2,1,2,0,1.5267378464998722
32,4.7,4,1,2,0,2,0,1,6.049912845948325
29,4.9,5,3,1,3,1,0,1,4.4597579395606655
30,4.8,3,1,2,0,0,2,1,6.220072742030934
28,4.5,4,1,2,0,0,0,0,14.121309628180253
31,4.8,0,0,2,2,1,0,1,4.45966219178608
29,4.6,5,0,2,3,1,0,1,10.58675568922506
39,5.0,4,1,0,0,1,0,1,6.118144363322553
22,4.9,2,3,2,2,2,0,0,16.612811401643608
23,4.6,4,3,0,1,1,2,1,10.571070841305188
32,3.5,1,0,2,3,2,0,1,16.37462198536497
27,4.8,5,2,2,0,2,0,1,6.106979099411326
35,3.6,3,3,1,3,2,0,0,19.659135828969664
38,4.9,4,0,1,3,1,0,1,7.845173108613386
37,4.7,1,0,0,2,1,0,0,3.0821426570190336
26,4.6,4,1,0,1,1,0,1,7.56227329901927
26,4.9,1,0,1,0,2,0,0,19.881709995994314
24,4.3,5,0,0,3,1,0,1,1.5179978116866137
38,4.6,2,3,0,0,1,0,1,7.774458242271917
28,4.1,2,3,0,1,1,2,1,10.246020993177458
31,4.5,4,1,1,1,2,2,0,7.590021438430087
25,4.6,4,2,1,0,1,2,0,3.0989894697047937
22,5.0,1,1,1,1,2,0,1,7.551093149239606
27,4.8,4,3,2,2,1,2,1,20.138426124805285
36,4.9,3,3,2,2,2,0,0,20.211660890979637
37,4.5,3,0,1,1,1,2,1,13.96135178633398
26,4.9,1,0,0,3,1,0,1,4.46440202134633
33,5.0,5,1,2,0,2,0,1,20.489211253488698
30,4.8,2,2,2,3,1,0,1,6.198357357933919
36,4.4,1,3,1,0,2,0,0,9.414207472710384
39,5.0,0,0,2,0,2,0,1,9.294709019108158
35,4.8,5,3,0,1,1,0,1,12.552275755914396
28,4.3,1,3,1,1,2,0,1,9.07450346176405
35,4.3,5,3,0,0,1,0,1,4.664602978341938
36,4.9,0,3,1,0,2,0,1,9.329126598830861
33,4.6,3,1,1,0,1,0,0,4.602456304255086
20,4.9,5,3,2,1,2,2,0,7.6696078159334125
31,4.7,1,1,0,2,1,0,1,12.236712029946888
30,5.0,4,1,2,1,2,0,0,10.571719515495113
26,4.9,5,3,0,2,1,0,0,4.707104052532131
25,4.5,0,3,2,3,1,0,0,7.451902354165459
30,4.8,4,1,0,2,1,2,1,7.748186179830032
37,4.9,5,0,1,3,2,0,0,3.0141380040745585
30,4.6,4,0,0,3,1,0,1,12.395166302654383
34,4.3,1,2,0,3,1,2,1,6.0286740052559145
23,4.7,3,2,1,0,1,2,0,1.4881116477290899
32,4.9,5,0,2,3,2,2,0,14.121309628180253
27,4.8,2,0,1,3,2,0,1,7.589520689727855
35,4.8,4,0,1,3,1,2,0,3.05924045549456
33,4.6,0,2,2,1,0,0,1,6.219456753001566
37,4.8,1,3,0,3,1,0,1,20.245386263532367
38,4.7,3,0,2,1,0,0,1,1.5549331474367305
31,4.1,1,1,1,1,2,0,0,16.696505540691582
29,4.8,5,1,1,2,2,0,0,12.271998208269219
25,4.7,4,2,1,0,2,2,0,6.205720759051468
28,4.6,5,0,2,1,0,0,0,12.410725803758483
32,5.0,0,0,0,3,1,0,1,1.5180471193081784
30,4.6,1,1,2,1,2,2,1,13.564071378154335
24,4.2,0,3,2,3,2,0,0,10.415979862923049
28,5.0,5,1,0,3,1,0,0,7.747213511669852
34,4.8,4,3,0,1,1,0,1,7.634236711867242
26,4.6,3,3,2,0,1,0,1,17.042819330583384
28,4.7,4,3,0,0,1,0,1,20.244722777736904
39,4.6,2,0,1,0,1,0,0,3.109874956831217
20,4.3,1,3,1,3,2,0,1,12.552275755914396
36,4.4,5,1,2,3,0,2,1,7.669593796336562
30,4.8,0,3,1,3,2,0,1,13.945658037651098
21,4.1,1,3,2,2,1,0,1,19.34093260376969
24,5.0,4,0,2,3,0,0,1,16.611108704814665
39,3.5,3,1,1,1,2,0,0,19.026667509801946
37,4.7,0,0,2,0,1,2,1,8.927790511367743
34,4.7,4,3,0,2,1,0,0,8.803752660549705
28,4.9,2,0,2,0,1,2,1,3.1028522086456105
23,4.7,1,3,2,0,2,0,0,8.78262034473963
34,4.8,1,1,2,3,2,2,2,19.643623643702018
36,4.7,2,3,1,2,1,0,1,4.664642748896427
38,3.8,0,0,1,0,1,0,0,13.747935433701342
36,4.9,4,1,1,1,1,0,0,9.30866211935528
29,4.8,4,0,2,2,2,0,0,1.5341210004806298
35,4.6,0,3,2,3,2,2,3,19.58985299714341
31,4.4,0,2,0,1,1,0,1,1.4880439990028753
38,4.1,2,2,1,1,1,0,1,5.855496494639664
21,2.6,4,0,1,3,1,0,0,19.72936487183155
24,4.5,4,1,2,0,0,2,0,19.590994221235693
27,4.5,2,1,0,0,1,0,0,5.961659763323107
38,4.9,4,0,0,1,1,2,1,4.672188841680624
28,4.9,4,0,0,3,1,0,1,10.845731334066407
26,4.8,2,1,1,2,1,0,1,4.602433230763186
31,4.6,0,0,2,0,2,2,1,1.4878016523657718
20,4.9,1,2,0,3,1,0,1,2.9279142999673726
26,4.6,5,1,0,2,1,0,1,16.760432502243322
25,4.7,0,3,0,0,1,0,1,13.99370174353592
38,4.3,4,1,0,2,1,0,0,16.365503927383525
38,4.5,3,0,1,1,2,2,0,3.0992292872260374
28,4.6,5,0,1,3,1,0,1,3.035926030506786
38,4.6,3,0,1,0,2,0,1,1.5269419161565758
29,4.6,3,1,0,3,1,0,0,10.687541344886501
21,4.9,4,3,0,0,1,0,0,16.100584226283033
33,4.6,4,1,1,0,1,2,1,9.343679339015916
39,5.0,5,2,0,0,1,0,0,6.198689098998072
32,4.8,5,1,0,2,1,0,1,16.365371126059692
23,4.6,1,1,1,2,1,2,0,20.86184269264392
31,4.6,2,2,0,3,1,0,1,1.4880952616573853
21,4.7,1,3,0,3,1,0,1,16.58467331573901
32,4.7,2,1,0,0,1,0,1,12.082423061296744
35,4.5,0,0,2,1,0,2,0,1.5274138826350512
27,4.7,5,3,0,0,1,0,2,20.39744277518833
20,4.0,0,3,2,0,0,0,1,20.212199139843758
31,4.8,3,1,2,0,2,0,1,17.25937671693666
37,4.0,2,1,0,1,1,0,1,10.983241696284242
35,4.3,1,2,0,0,1,0,1,6.049844084741427
32,4.7,3,0,2,0,1,0,1,10.8595355556471
21,4.9,2,3,0,1,1,0,0,10.571398631736797
39,4.2,1,1,2,3,2,0,1,12.271798836615678
31,4.1,0,3,2,0,0,0,1,16.79744377860206
38,4.5,5,1,2,2,2,0,1,9.295289481129894
35,4.4,3,1,2,3,1,0,1,13.961679428629168
29,4.8,0,1,2,0,0,0,1,10.884860872662127
31,4.9,4,3,2,3,2,0,1,7.439758078683771
35,4.9,1,0,2,2,2,0,1,10.571404917113615
36,4.6,5,3,1,3,2,0,1,19.881529993279887
35,4.6,5,0,2,2,2,0,0,19.446365061887462
33,5.0,0,1,0,2,1,0,1,9.295204891130112
30,4.6,4,3,1,2,1,0,0,7.551297987342759
35,4.1,5,1,0,0,1,0,1,4.623339911637641
24,4.8,2,3,1,0,2,0,1,10.41769168227146
35,4.5,4,3,1,0,1,2,0,7.439985356282967
20,4.8,4,3,1,2,2,0,0,10.884286768026136
21,4.0,2,0,0,0,1,2,1,3.0209280244263237
31,4.8,5,1,2,1,2,0,0,13.944605804276241
20,4.5,5,3,2,0,0,2,1,19.340386614359904
24,4.8,0,1,2,3,2,0,1,10.883781468541267
25,4.7,0,1,1,0,2,0,1,10.859028405381666
27,4.8,1,1,0,0,1,0,1,13.96125180183943
31,4.7,2,0,1,2,2,0,1,3.059094162826021
26,4.8,1,0,2,1,1,0,0,13.611044846525985
35,4.6,3,1,2,2,2,0,1,9.308042124629791
29,4.5,0,2,2,3,2,0,0,6.0286740052559145
20,4.6,0,3,2,2,2,0,1,4.532421028606297
23,4.5,2,2,2,2,2,0,0,6.040974316966906
27,4.8,0,3,0,0,1,0,1,7.747202883592581
28,4.8,0,0,2,3,2,2,0,9.329273468280855
29,4.7,2,3,0,1,1,0,0,12.143356311935612
21,5.0,2,1,1,3,1,0,1,13.391457989567927
39,4.2,5,1,2,1,2,2,2,9.074436846460618
20,4.8,0,3,1,2,1,0,0,7.74607909737689
39,4.8,2,0,1,3,1,0,1,1.4866376270946042
26,4.6,3,0,1,3,2,2,0,20.807497131813285
23,4.8,2,0,2,0,1,2,0,3.098521571403345
25,5.0,0,0,0,0,1,0,1,1.5103503396968854
22,4.7,5,1,2,3,2,0,0,16.873913909070506
32,5.0,1,3,0,2,1,0,0,9.162403230196174
26,4.6,0,3,1,1,2,0,0,4.64849018953495
29,4.9,1,0,0,0,1,0,1,1.5549501505086067
22,4.7,5,0,1,0,1,0,0,3.020736643461066
35,4.6,1,3,0,3,1,1,1,16.366038203855815
22,4.9,4,0,2,0,0,0,0,4.648172911966466
23,4.9,1,2,0,0,1,0,1,5.868821509538028
30,4.3,5,1,1,3,2,2,2,13.94264133303747
23,4.7,3,2,1,3,1,2,0,6.197901026723876
32,4.1,0,0,2,1,2,2,2,10.844210959494212
31,3.6,3,1,1,1,1,0,2,13.390365816953501
39,4.9,4,1,1,1,1,0,1,20.16659983205119
39,5.0,4,0,1,1,2,0,1,8.927790511367743
24,4.8,4,3,0,2,1,0,0,19.026657741213363
38,4.7,5,2,1,2,1,0,1,6.276138627413788
29,4.9,4,3,2,1,2,0,0,4.664788156983632
35,4.8,4,2,0,0,1,0,1,6.205452157234621
28,4.8,4,2,1,2,1,0,1,6.163925868599539
34,4.7,4,0,0,1,1,2,0,13.570274937545626
38,4.2,0,1,2,2,2,0,1,19.730013677494053
32,4.5,4,0,1,2,2,2,0,12.271120715074577
23,4.7,0,1,1,3,2,2,1,16.823086316712892
34,4.5,1,0,1,3,2,0,1,3.1027828005859606
35,4.7,0,2,0,0,1,0,1,6.276138627413788
27,4.6,4,1,1,0,2,0,1,20.141175515390838
23,4.4,2,3,0,0,1,2,1,7.634172816143166
39,4.7,3,0,1,0,2,0,1,8.927404257514164
30,5.0,1,0,2,0,2,0,0,20.39744277518833
34,4.9,2,1,2,2,1,0,1,9.414207472710384
30,4.2,2,0,0,2,1,0,1,1.5549063677553951
37,4.6,3,0,0,1,1,0,1,20.165972659683742
21,4.7,5,1,2,1,0,2,1,17.043078203708387
39,4.0,5,1,0,3,1,0,1,14.121309628180253
36,4.9,1,0,1,0,1,2,1,1.4962325732671307
30,4.5,5,0,2,0,2,0,0,19.807257553179017
23,4.8,3,3,1,3,1,0,0,17.25937671693666
34,4.2,2,3,1,0,1,0,1,16.45570505745577
22,4.6,3,3,2,0,2,0,1,19.94033887231402
32,4.7,0,0,1,1,2,0,0,1.5495199304592948
27,5.0,4,3,2,2,2,2,0,7.562268445733439
30,5.0,4,1,0,2,1,0,1,13.764250249667594
31,4.9,1,3,0,3,1,0,0,12.057293898874809
35,4.1,3,2,0,3,1,0,2,6.071959804867862
30,4.8,4,1,2,0,1,0,0,11.709650878610901
29,4.4,5,0,0,1,1,0,1,1.5548963739937318
32,4.9,0,0,2,3,2,2,0,2.973229671205851
25,4.8,2,0,1,3,2,0,1,2.9759474298512343
36,4.7,3,3,0,0,1,0,3,10.983241696284242
