,0
9411,19.600336647660903
9412,24.14180827447925
9413,20.18607807195313
9414,18.722997201817925
9415,24.170253412875823
9416,24.465642698259394
9417,22.581593503293103
9418,34.98348226450041
9419,35.480774466827455
9420,20.558985093524107
9421,22.887116173190734
9422,22.597521626518873
9423,21.960405391361228
9424,28.62606204875286
9425,24.382018248011015
9426,24.5990975552849
9427,39.55671957671958
9428,19.579915690764
9429,21.221835269852015
9430,20.769107183048774
9431,29.85236783989863
9432,41.727168266395786
9433,37.87588834052056
9434,36.96396593049397
9435,14.450941463889134
9436,36.287246994061626
9437,19.08599896863458
9438,34.93559379980948
9439,16.949687402317377
9440,23.98747237463285
9441,15.212734265394438
9442,13.10136327313138
9443,14.973774840557395
9444,19.44876539028948
9445,17.045065236308638
9446,28.111242687006936
9447,13.10136327313138
9448,26.969307922110143
9449,19.91427268828791
9450,16.887417774655628
9451,25.08368919244433
9452,22.862174726281697
9453,18.756178163166403
9454,19.69054842207858
9455,29.10109556829225
9456,24.599268387539396
9457,15.462689327122664
9458,25.06336893040754
9459,29.892445009121964
9460,22.95459866349161
9461,14.465241743781117
9462,48.71534391534391
9463,14.48416655978232
9464,25.435257647979885
9465,20.769107183048774
9466,28.910423084239003
9467,28.910423084239003
9468,22.087217163444258
9469,21.2762773142212
9470,24.720413432168673
9471,24.312122333412464
9472,35.08945868945869
9473,25.522829050288088
9474,19.92510026915772
9475,19.256293760380515
9476,20.167341808262922
9477,24.55321889034993
9478,24.599268387539396
9479,19.563311449562406
9480,15.872186186671607
9481,15.230983046262729
9482,36.41533536849069
9483,29.57073749412935
9484,22.12058625033561
9485,28.910423084239003
9486,41.727168266395786
9487,16.10061680623126
9488,20.18607807195313
9489,36.04864593747445
9490,15.598225440061952
9491,14.367368054147128
9492,28.786789204457584
9493,20.778641069360884
9494,21.254692932476626
9495,30.52074816948756
9496,14.860389026857982
9497,23.7096847479349
9498,39.8808419712675
9499,41.727168266395786
9500,36.88452267619954
9501,22.12058625033561
9502,24.74776840185506
9503,26.66431230158277
9504,19.99186060382555
9505,35.47607577317094
9506,22.12058625033561
9507,19.76277864766793
9508,22.82924060105637
9509,20.721198332729713
9510,32.1603849691569
9511,24.480354960654953
9512,29.856824623925288
9513,28.62606204875286
9514,19.467874528672983
9515,34.27789210851605
9516,34.76600497744788
9517,35.55385895783434
9518,18.249364128286647
9519,39.82175925925926
9520,33.655007038493274
9521,19.76277864766793
9522,25.567299440028428
9523,19.39052381603914
9524,19.85381211312005
9525,37.0989229603863
9526,27.645648651074353
9527,28.97605706123127
9528,37.160003283267685
9529,24.517616073803413
9530,22.02139135324997
9531,28.207613314699955
9532,31.051277861104058
9533,23.666971640674795
9534,28.798951902584122
9535,36.08724699406162
9536,27.54754406965394
9537,28.137238375793647
9538,30.69886098788249
9539,18.722997201817925
9540,27.608530051996294
9541,35.88534827023719
9542,41.85079397738914
9543,13.319095290863398
9544,15.67059096643798
9545,22.402349990018212
9546,35.194598135998504
9547,35.444224455189925
9548,35.77453085999437
9549,20.457909359612145
9550,39.85719745234688
9551,22.386700631137025
9552,18.506823129707843
9553,40.961639404653575
9554,23.976237959571293
9555,14.48416655978232
9556,47.45930585270766
9557,20.86155501131999
9558,37.79947527799233
9559,19.245917219025962
9560,27.608530051996294
9561,23.052271047813726
9562,26.59640808650524
9563,16.93323657442587
9564,22.12058625033561
9565,18.239708024321274
9566,25.32604809096037
9567,37.0989229603863
9568,14.432614813260958
9569,14.966059484786342
9570,19.078513609501172
9571,19.369035153075142
9572,16.99307125889575
9573,20.315816058471178
9574,45.69022996545277
9575,22.248193577071593
9576,24.429529426413787
9577,39.51320906409285
9578,19.27297312315504
9579,22.68859744840767
9580,34.79044047304892
9581,24.688818179914282
9582,23.25631001371742
9583,19.917843414536655
9584,32.11395263634667
9585,17.384183533196804
9586,25.244973868679143
9587,27.43120870505546
9588,19.331961244182605
9589,27.984717158020178
9590,34.510265259747335
9591,24.601071794887787
9592,42.46123476971849
9593,37.0989229603863
9594,23.017512750555426
9595,17.418498649511573
9596,30.385322414147012
9597,13.737293721344473
9598,25.244973868679143
9599,21.470958324479014
9600,26.774911092625594
9601,18.325363036336665
9602,50.33611111111111
9603,25.394317926948705
9604,37.0989229603863
9605,23.854913323262046
9606,28.910423084239003
9607,26.198657057916137
9608,41.23627628309342
9609,38.507030556950596
9610,30.385322414147012
9611,40.16164383555239
9612,31.133512741318693
9613,24.55007567687004
9614,13.485689654499229
9615,25.099410796176624
9616,22.581593503293103
9617,24.27768290703745
9618,25.945934354088642
9619,24.845919484128753
9620,34.86333465660391
9621,22.14762032247151
9622,19.868446996000145
9623,25.09902467678702
9624,30.8039954443011
9625,19.467874528672983
9626,27.61742354457364
9627,24.594338533655108
9628,24.465502363141937
9629,31.051277861104058
9630,22.581593503293103
9631,26.63458767061203
9632,13.94798810713402
9633,18.31920221814922
9634,24.297611196267976
9635,27.72472716253824
9636,25.07615016607556
9637,21.2762773142212
9638,34.2262107669327
9639,30.52074816948756
9640,15.392440502742602
9641,15.231160294521127
9642,18.249364128286647
9643,27.97889363722697
9644,17.184989140425856
9645,25.249747208388072
9646,28.910423084239003
9647,26.510522715298176
9648,40.38119910748962
9649,32.650617283950616
9650,36.74376494414202
9651,28.55616136952999
9652,21.997475425423296
9653,26.279787668676363
9654,35.658927603072115
9655,19.47303477760145
9656,39.14516687016687
9657,24.19703826337664
9658,14.277705666014924
9659,24.38935424229245
9660,41.727168266395786
9661,28.721385034753652
9662,24.976552215093765
9663,24.09668201786444
9664,26.356601012023535
9665,25.897604364935496
9666,28.970947742035907
9667,46.558201058201064
9668,24.74776840185506
9669,28.72745980189734
9670,24.422268388916724
9671,22.589167363652958
9672,28.910423084239003
9673,16.853552449455435
9674,28.910423084239003
9675,40.900661524224255
9676,41.67925685862165
9677,24.24038873843774
9678,30.143619139692696
9679,22.581593503293103
9680,39.73448689494991
9681,36.73174491878965
9682,21.328600858263563
9683,33.01879695849181
9684,41.523246984279226
9685,36.4590696827653
9686,22.342323090050733
9687,28.910423084239003
9688,40.87657569534971
9689,36.59625248932101
9690,36.14695655098459
9691,37.393653250774
9692,31.051277861104058
9693,25.017023879321954
9694,25.228143750634608
9695,14.184029227875806
9696,22.68278859419667
9697,16.738681000897405
9698,24.391800320653495
9699,14.461974666177477
9700,14.624481290627617
9701,27.608530051996294
9702,37.75139248765175
9703,20.013375298005954
9704,18.10535439780655
9705,19.600336647660903
9706,30.55200801891357
9707,21.614357320324416
9708,28.764610646896603
9709,15.375584990742023
9710,39.16359752657999
9711,20.13187761819515
9712,34.30407969273702
9713,17.846708429625963
9714,40.82791779769888
9715,41.20868456557046
9716,28.542821138224795
9717,21.470958324479014
9718,42.89378167062121
9719,15.922492159256864
9720,34.78709581442542
9721,22.00010012742887
9722,38.85661049773445
9723,23.76074559231271
9724,24.873250794411252
9725,18.10535439780655
9726,20.947518699709153
9727,46.656601474800084
9728,32.24540803540769
9729,42.26050335380218
9730,29.062605623921545
9731,26.346049700810624
9732,24.485616604917656
9733,24.44193816414596
9734,21.470958324479014
9735,24.5990975552849
9736,13.484953561389526
9737,22.212671179999138
9738,26.63458767061203
9739,21.98148148148148
9740,22.68278859419667
9741,41.96818163704583
9742,14.139342586783265
9743,32.80741528600855
9744,16.949687402317377
9745,14.367368054147128
9746,36.85396825396825
9747,14.277705666014924
9748,28.000370675026705
9749,37.0989229603863
9750,30.52074816948756
9751,38.74724865249497
9752,22.12058625033561
9753,24.503538644776718
9754,37.534861845972955
9755,15.57138597317792
9756,46.235449735449734
9757,22.248193577071593
9758,21.470958324479014
9759,30.385322414147012
9760,20.89281347636239
9761,20.901868938102062
9762,24.928525040231268
9763,13.22252914767764
9764,15.239530975255665
9765,28.910423084239003
9766,33.89571457164615
9767,37.47461276938152
9768,22.82924060105637
9769,15.239530975255665
9770,28.910423084239003
9771,19.516903801793134
9772,28.37804009905641
9773,34.49612796762185
9774,28.137238375793647
9775,24.302600175836737
9776,28.27664234591193
9777,37.093702662722436
9778,40.40580830489168
9779,15.070210600290128
9780,24.273864086187764
9781,25.627061937346383
9782,35.91706502053843
9783,24.458703252776445
9784,15.192386797320552
9785,21.153869829968283
9786,20.263801615504402
9787,17.048939099950662
9788,15.487430183933807
9789,31.45515872236046
9790,17.2375387757981
9791,21.18433238170307
9792,34.2775223076483
9793,38.25403608736943
9794,42.47808384856117
9795,22.84287436500853
9796,24.907132842807155
9797,15.632159386928095
9798,28.910423084239003
9799,38.507030556950596
9800,22.336509609553087
9801,38.8144490221861
9802,28.798951902584122
9803,16.78436644490417
9804,16.086100295212763
9805,20.89281347636239
9806,24.55321889034993
9807,30.52074816948756
9808,21.560997631045584
9809,30.52074816948756
9810,25.40568623658836
9811,19.91427268828791
9812,28.137238375793647
9813,16.989407819172232
9814,18.325363036336665
9815,28.37804009905641
9816,14.229722638951838
9817,25.244973868679143
9818,19.63085465035868
9819,37.54296927695445
9820,40.4507477425117
9821,25.13980491325231
9822,34.76672870543396
9823,24.55177800330578
9824,24.845919484128753
9825,36.57220675459616
9826,24.9561662751104
9827,32.70633200994999
9828,28.910423084239003
9829,41.74412836905097
9830,24.851214729538675
9831,24.12465892127708
9832,36.75799354659832
9833,24.55633134584262
9834,28.786789204457584
9835,22.402349990018212
9836,41.119138237607984
9837,20.459293982748406
9838,30.126847592464287
9839,19.123613907803946
9840,42.40306992445908
9841,32.81125825676776
9842,28.970947742035907
9843,19.320057449773685
9844,21.637417920497178
9845,22.53601163080375
9846,36.08017693093479
9847,28.910423084239003
9848,31.051277861104058
9849,24.9561662751104
9850,24.571227283183802
9851,20.049767411845906
9852,17.26532897603856
9853,37.46268702038855
9854,35.39792143536474
9855,22.993003161310114
9856,36.706315887267905
9857,23.444808682503343
9858,24.03094494216227
9859,15.360511387122882
9860,36.601022062836726
9861,36.808254790741685
9862,24.671562085616202
9863,15.517096006067696
9864,15.67059096643798
9865,13.905117094477951
9866,22.68278859419667
9867,29.85236783989863
9868,28.970947742035907
9869,24.80911237884922
9870,25.017023879321954
9871,37.0989229603863
9872,14.632433440010654
9873,39.465871578099836
9874,38.542966938094146
9875,43.479169615118764
9876,24.791418742283597
9877,22.3954935147153
9878,22.581593503293103
9879,19.38847930993412
9880,32.84882656891631
9881,14.02478780647779
9882,20.168939692629294
9883,22.55899683676477
9884,25.244973868679143
9885,34.85538798855843
9886,28.37804009905641
9887,22.17653871687451
9888,22.386700631137025
9889,19.341448324002798
9890,15.48068026761987
9891,15.428862308073612
9892,18.87602390254865
9893,24.845919484128753
9894,35.61741341087827
9895,36.08724699406162
9896,21.920995991739026
9897,22.007578262786595
9898,28.910423084239003
9899,26.353915303277272
9900,28.40858743746107
9901,24.403932265093278
9902,28.910423084239003
9903,22.68278859419667
9904,37.80101081760359
9905,21.829259712686717
9906,14.02478780647779
9907,15.67059096643798
9908,16.94379132009577
9909,22.68278859419667
9910,27.172345260319684
9911,38.507030556950596
9912,24.676644006883194
9913,36.08017693093479
9914,14.465241743781117
9915,36.17314815840828
9916,41.76027186715776
9917,28.910423084239003
9918,41.770833106415175
9919,24.77461116503271
9920,20.723945797709998
9921,24.845919484128753
9922,24.557082882220943
9923,28.732612046301192
9924,21.2762773142212
9925,24.318697964882368
9926,16.94379132009577
9927,22.472588482495606
9928,13.460182515579255
9929,30.52074816948756
9930,30.385322414147012
9931,24.895327999265547
9932,21.694201826881113
9933,20.825595462249787
9934,26.623694738788565
9935,39.77073249251128
9936,28.910423084239003
9937,26.322517306648493
9938,28.910423084239003
9939,24.57452578130651
9940,35.270009579333156
9941,42.91929068236988
9942,16.086100295212763
9943,24.557108028467287
9944,20.666089547031216
9945,23.877476299844716
9946,22.12058625033561
9947,41.727168266395786
9948,23.321476344857462
9949,14.229722638951838
9950,39.65154467634142
9951,28.27664234591193
9952,23.444808682503343
9953,36.17485954910995
9954,42.059741314658076
9955,19.3075084115726
9956,31.051277861104058
9957,14.390238872063353
9958,14.13608503309279
9959,30.813010994216185
9960,36.88452267619954
9961,35.90233041633136
9962,36.6050396249753
9963,15.94721360106604
9964,18.71812023391504
9965,38.346375179298775
9966,46.55174798183287
9967,37.46268702038855
9968,13.10136327313138
9969,22.21267687756997
9970,34.9817417886723
9971,20.89281347636239
9972,23.669153963888768
9973,16.93323657442587
9974,14.991265411107403
9975,42.33477110844637
9976,36.09573720986967
9977,44.74931216931217
9978,34.63549222068306
9979,21.65887384791155
9980,31.051277861104058
9981,22.315733319027476
9982,24.512298283388503
9983,37.48740740740741
9984,19.7668483068783
9985,21.91716180207038
9986,17.184257706114508
9987,23.722945656534744
9988,22.526487158912595
9989,14.48416655978232
9990,41.02663480147202
9991,19.28001193914332
9992,22.629930382526155
9993,49.7037037037037
9994,42.160288348605334
9995,22.43755426868819
9996,34.149019217579365
9997,14.13608503309279
9998,29.85236783989863
9999,28.910423084239003
10000,24.74776840185506
10001,28.62606204875286
10002,29.365728003758022
10003,34.290483185713214
10004,29.862427243336008
10005,14.406472152790778
10006,21.502602041810672
10007,13.74920255459046
10008,15.542634680595054
10009,19.868446996000145
10010,36.38571263037365
10011,37.53717856217857
10012,42.50052311209986
10013,37.47461276938152
10014,22.288563843837423
10015,20.457909359612145
10016,34.380795513616505
10017,25.212382943728237
10018,35.49964772355142
10019,14.376561573004563
10020,21.470958324479014
10021,16.93323657442587
10022,13.967649651389975
10023,16.792153464095183
10024,13.363847909061978
10025,29.149610162418078
10026,24.671562085616202
10027,21.470958324479014
10028,23.321476344857462
10029,13.319095290863398
10030,26.495408767617604
10031,23.790411512595064
10032,24.38935424229245
10033,18.93998912407588
10034,22.68278859419667
10035,44.398569204889874
10036,23.747244348242297
10037,16.946931899197068
10038,24.0632235491225
10039,15.154359823936476
10040,34.97740674629064
10041,28.199710014585975
10042,21.986628437089674
10043,43.913251904386655
10044,26.467939785404308
10045,24.74776840185506
10046,24.78588482278834
10047,19.386303967068404
10048,24.50336406376603
10049,21.404274848207187
10050,24.671562085616202
