ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x9b1c ,PUNERES14DEL02 ,33,4.5,18.516216,73.842527,18.536216,73.862527,2022-03-03,09:20:00,09:35:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,3,1084,0,0,2,0,0,True
0xb382 ,COIMBRES02DEL03 ,24,4.6,11.022477,76.995667,11.112477,77.085667,2022-04-04,21:15:00,21:20:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Urban ,2022,4,4,357,3,1,1,2,3,True
0x9207 ,MYSRES17DEL02 ,35,5.0,12.326356,76.619103,12.406356,76.699103,2022-04-06,20:20:00,20:25:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,6,1033,1,2,1,0,3,True
0x5f53 ,PUNERES13DEL01 ,30,4.3,18.56245,73.916619,18.67245,74.026619,2022-03-10,20:00:00,20:15:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,10,1080,4,1,1,0,3,True
0x3e08 ,VADRES16DEL01 ,29,4.7,0.0,0.0,0.07,0.07,2022-03-31,20:40:00,20:45:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,31,1269,4,0,1,0,3,True
0x535c ,JAPRES07DEL02 ,38,4.4,26.766536,75.837333,26.846536,75.917333,2022-03-16,19:45:00,19:50:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,16,661,3,3,2,0,3,True
0xa902 ,BANGRES13DEL03 ,22,4.9,12.935662,77.61413,12.965662,77.64413,2022-04-05,17:45:00,17:55:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,2022,4,5,211,2,1,1,2,1,True
0xd9e8 ,KNPRES13DEL02 ,34,4.9,26.481547,80.299775,26.561547,80.379775,2022-02-12,19:15:00,19:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian ,2022,2,12,736,4,1,0,0,3,True
0x9852 ,MUMRES16DEL01 ,32,4.1,19.120083,72.907385,19.190083,72.977385,2022-03-02,23:45:00,23:55:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,2,No ,Metropolitian ,2022,3,2,969,0,0,1,0,0,True
0xa596 ,MYSRES02DEL02 ,25,4.5,12.304569,76.643622,12.324569,76.663622,2022-03-30,09:15:00,09:25:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,30,991,5,3,1,0,0,True
0x9933 ,MYSRES14DEL03 ,26,4.7,0.0,0.0,0.09,0.09,2022-03-10,22:35:00,22:50:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,10,1025,0,2,0,0,0,True
0x1041 ,SURRES08DEL02 ,37,4.9,21.173343,72.792731,21.223343,72.842731,2022-03-24,00:00:00,00:05:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,24,1189,1,3,1,0,0,True
0xa6e6 ,INDORES14DEL03 ,34,4.0,22.761593,75.886362,22.851593,75.976362,2022-04-06,21:35:00,21:45:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,6,620,4,2,1,0,3,True
0xd7f0 ,AGRRES20DEL02 ,35,3.5,27.158822,78.045359,27.238822,78.125359,2022-02-12,19:10:00,19:20:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,2,12,54,3,3,0,0,3,True
0x5fc5 ,CHENRES03DEL02 ,20,4.6,13.091809,80.219104,13.141809,80.269104,2022-03-28,20:25:00,20:35:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,28,299,0,3,0,0,3,True
0xd55b ,AGRRES14DEL01 ,38,4.8,27.16185,78.040165,27.17185,78.050165,2022-02-11,08:40:00,08:55:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,2,11,37,5,0,2,0,0,True
0x2f6e ,PUNERES02DEL02 ,31,4.0,18.55144,73.804855,18.60144,73.854855,2022-03-07,19:30:00,19:40:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,7,1051,0,0,2,0,3,True
0x1f8e ,BANGRES07DEL02 ,37,4.9,12.978453,77.643685,13.028453,77.693685,2022-04-01,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,1,195,2,3,1,0,1,True
0xb7e4 ,JAPRES01DEL02 ,33,4.8,26.90519,75.810753,26.95519,75.860753,2022-03-21,23:50:00,23:55:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,21,643,0,1,2,0,0,True
0x615b ,COIMBRES14DEL02 ,26,4.9,11.003681,76.975525,11.133681,77.105525,2022-03-04,22:15:00,22:20:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,4,389,4,1,1,0,0,True
0x6fba ,MUMRES02DEL03 ,24,4.6,19.221315,72.862381,19.281315,72.922381,2022-03-26,20:20:00,20:30:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,26,932,3,3,1,0,3,True
0xd603 ,GOARES05DEL01 ,24,5.0,0.0,0.0,0.04,0.04,2022-02-15,12:20:00,12:25:00,conditions Sandstorms,High ,1,Meal ,scooter ,0,No ,Urban ,2022,2,15,481,2,2,2,2,2,True
0x3122 ,SURRES20DEL03 ,32,3.6,21.15276,72.778059,21.24276,72.868059,2022-03-23,20:50:00,21:00:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,23,1223,5,0,2,0,3,True
0xddc2 ,DEHRES01DEL03 ,29,4.3,0.0,0.0,0.06,0.06,2022-02-11,22:40:00,22:45:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,2,11,414,3,2,1,2,0,True
0x4d04 ,PUNERES03DEL02 ,20,4.8,18.554382,73.798206,18.684382,73.928206,2022-04-02,22:10:00,22:25:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,4,2,1054,5,0,2,0,0,True
0xc09 ,PUNERES09DEL02 ,28,4.9,18.536562,73.896485,18.666562,74.026485,2022-04-04,22:35:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,4,1072,0,2,1,0,0,True
0xa127 ,CHENRES03DEL02 ,27,4.9,13.091809,80.219104,13.111809,80.239104,2022-03-30,11:15:00,11:25:00,conditions Fog,High ,2,Meal ,scooter ,1,No ,Urban ,2022,3,30,299,1,2,2,2,2,True
0x4a12 ,PUNERES07DEL01 ,39,4.5,18.546947,73.900626,18.616947,73.970626,2022-04-04,22:00:00,22:10:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,4,4,1065,2,0,2,0,3,True
0x795f ,MUMRES14DEL03 ,39,4.9,19.1813,72.836191,19.2413,72.896191,2022-03-01,00:00:00,00:10:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,2022,3,1,965,4,0,0,0,0,True
0xbdaf ,BANGRES01DEL03 ,36,4.6,12.933284,77.615428,12.963284,77.645428,2022-03-05,19:50:00,19:55:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,5,178,2,2,2,0,3,True
0xc0f ,SURRES04DEL03 ,24,4.9,21.173493,72.801953,21.233493,72.861953,2022-03-09,20:55:00,21:00:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,9,1178,2,3,2,0,3,True
0xb15b ,SURRES14DEL02 ,34,4.6,21.157729,72.768726,21.177729,72.788726,2022-04-03,11:35:00,11:40:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,3,1204,5,3,1,0,2,True
0xbfd2 ,DEHRES04DEL03 ,31,5.0,30.340722,78.060221,30.400722,78.120221,2022-02-15,23:45:00,00:00:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,2,15,423,3,2,2,0,0,True
0x3f72 ,INDORES07DEL03 ,36,4.9,22.722634,75.886959,22.752634,75.916959,2022-03-07,19:55:00,20:05:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,7,602,4,3,1,0,3,True
0xaeee ,BANGRES20DEL02 ,21,4.7,12.972161,77.596014,12.992161,77.616014,2022-03-09,10:15:00,10:30:00,conditions Windy,Low ,2,Meal ,electric_scooter ,0,No ,Urban ,2022,3,9,231,5,2,0,2,0,True
0x8c25 ,VADRES17DEL01 ,29,4.5,0.0,0.0,0.01,0.01,2022-03-17,11:15:00,11:20:00,conditions Cloudy,High ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,17,1272,0,2,1,0,2,True
0x9f9e ,BANGRES07DEL01 ,28,4.7,12.978453,77.643685,13.088453,77.753685,2022-03-08,22:45:00,22:55:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,8,194,3,0,2,0,0,True
0xd199 ,GOARES18DEL02 ,35,3.9,15.49395,73.827423,15.62395,73.957423,2022-02-18,19:35:00,19:40:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,2,18,512,4,2,0,0,3,True
0xe1bf ,GOARES05DEL03 ,37,4.7,0.0,0.0,0.03,0.03,2022-02-13,23:30:00,23:40:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,2,13,483,0,0,1,0,0,True
0x57d6 ,JAPRES15DEL02 ,22,5.0,26.891191,75.802083,26.911191,75.822083,2022-03-28,11:45:00,12:00:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,28,682,2,0,1,0,2,True
0xa853 ,MYSRES010DEL03 ,23,4.7,12.321214,76.621094,12.411214,76.711094,2022-03-02,22:55:00,23:10:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,2,986,3,1,1,0,0,True
0x1a1d ,SURRES09DEL03 ,35,4.7,21.175975,72.795503,21.265975,72.885503,2022-04-02,23:25:00,23:30:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Urban ,2022,4,2,1193,2,2,1,2,0,True
0x9cf9 ,INDORES17DEL01 ,30,4.2,22.761226,75.887522,22.771226,75.897522,2022-03-30,08:40:00,08:55:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,30,627,3,3,1,0,0,True
0x8b64 ,SURRES08DEL01 ,37,4.7,21.173343,72.792731,21.213343,72.832731,2022-03-28,14:20:00,14:30:00,conditions Windy,High ,2,Buffet ,motorcycle ,0,No ,Urban ,2022,3,28,1188,5,0,1,2,2,True
0x1f14 ,BANGRES06DEL02 ,29,4.7,12.979096,77.640625,13.059096,77.720625,2022-03-20,17:35:00,17:45:00,conditions Sandstorms,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,20,192,2,2,1,0,1,True
0x10c8 ,JAPRES16DEL02 ,37,4.5,26.849596,75.800512,26.899596,75.850512,2022-03-15,22:50:00,23:00:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,15,685,3,0,1,0,0,True
0x30c3 ,BANGRES20DEL01 ,38,3.9,12.972161,77.596014,13.042161,77.666014,2022-03-31,22:20:00,22:25:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,31,230,0,3,1,0,0,True
0x7d78 ,COIMBRES19DEL01 ,39,4.7,11.022298,76.998349,11.032298,77.008349,2022-03-30,11:45:00,11:50:00,conditions Stormy,High ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,30,403,3,0,2,0,2,True
0xdbc8 ,LUDHRES15DEL01 ,27,4.9,30.899584,75.809346,30.939584,75.849346,2022-02-15,16:10:00,16:25:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0,No ,Urban ,2022,2,15,906,0,2,1,2,1,True
0x2255 ,MUMRES05DEL01 ,35,4.7,18.927584,72.832585,18.967584,72.872585,2022-03-17,16:55:00,17:10:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,3,17,939,0,2,2,0,1,True
0x944f ,PUNERES19DEL01 ,23,4.7,18.563934,73.915367,18.633934,73.985367,2022-04-02,21:40:00,21:45:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,4,2,1098,5,1,0,0,3,True
0x2fe3 ,VADRES07DEL01 ,28,4.9,0.0,0.0,0.07,0.07,2022-03-12,00:00:00,00:15:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,12,1245,4,1,2,0,0,True
0x83b3 ,MUMRES19DEL01 ,31,4.9,19.131141,72.813074,19.14114,72.823074,2022-04-03,09:35:00,09:50:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,4,3,978,0,2,2,0,0,True
0xcc5a ,BHPRES18DEL02 ,30,4.8,23.234631,77.401663,23.314631,77.481663,2022-02-12,17:40:00,17:50:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,2,12,281,4,0,1,0,1,True
0x24c1 ,VADRES05DEL03 ,21,4.8,22.310526,73.170937,22.370526,73.230937,2022-03-13,17:15:00,17:20:00,conditions Sandstorms,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,13,1241,2,1,1,0,1,True
0x9129 ,MUMRES13DEL01 ,22,4.8,19.178321,72.834715,19.188321,72.844715,2022-03-17,09:50:00,09:55:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,17,960,0,3,1,0,0,True
0x80cc ,CHENRES13DEL01 ,28,4.5,13.027018,80.254791,13.097018,80.324791,2022-03-14,18:10:00,18:15:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Urban ,2022,3,14,325,2,0,2,2,1,True
0x73eb ,BANGRES12DEL02 ,27,4.6,12.939496,77.625999,13.069496,77.755999,2022-03-08,20:20:00,20:30:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,0,No ,Urban ,2022,3,8,207,2,0,1,2,3,True
0xd83e ,KOLRES04DEL01 ,37,4.7,22.538731,88.364878,22.648731,88.474878,2022-02-14,19:30:00,19:45:00,conditions Stormy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,2,14,826,3,2,0,0,3,True
0xa361 ,COIMBRES13DEL01 ,22,4.6,11.003669,76.976494,11.043669,77.016494,2022-03-19,14:15:00,14:30:00,conditions Windy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,19,385,5,0,1,0,2,True
0x6cf ,JAPRES06DEL03 ,29,4.8,26.911927,75.797282,26.971927,75.857282,2022-03-24,00:00:00,00:05:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,24,659,4,2,1,0,0,True
0x1dfc ,COIMBRES17DEL02 ,26,5.0,11.026117,76.944652,11.106117,77.024652,2022-04-06,19:50:00,20:05:00,conditions Fog,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,4,6,398,1,0,2,0,3,True
0x646a ,COIMBRES03DEL01 ,24,4.8,11.025083,77.015393,11.035083,77.025393,2022-03-30,08:55:00,09:10:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,30,358,0,1,1,0,0,True
0x2572 ,INDORES12DEL03 ,29,4.1,22.74806,75.8934,22.77806,75.9234,2022-03-19,23:00:00,23:05:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,19,614,2,2,1,0,0,True
0xc433 ,AURGRES11DEL03 ,25,4.6,0.0,0.0,0.06,0.06,2022-02-11,17:40:00,17:55:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,2,11,145,3,3,1,0,1,True
0x46af ,SURRES14DEL01 ,26,4.8,21.157729,72.768726,21.267729,72.878726,2022-03-08,23:15:00,23:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,2022,3,8,1203,2,3,1,0,0,True
0xfe4 ,INDORES20DEL03 ,32,4.9,22.732225,75.874765,22.762225,75.904765,2022-03-05,18:35:00,18:40:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,5,638,0,0,1,0,1,True
0x7d54 ,COIMBRES13DEL01 ,33,4.1,11.003669,76.976494,11.043669,77.016494,2022-04-03,15:25:00,15:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,2022,4,3,385,2,1,1,0,1,True
0xb0a8 ,RANCHIRES07DEL02 ,23,4.7,23.359407,85.325055,23.379407,85.345055,2022-04-01,08:50:00,09:00:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,1,1126,0,0,1,0,0,True
0x4d11 ,COIMBRES17DEL03 ,33,4.1,11.026117,76.944652,11.056117,76.974652,2022-04-05,23:15:00,23:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,5,399,2,2,1,0,0,True
0x77b4 ,COIMBRES01DEL01 ,25,4.0,11.016298,76.972076,11.056298,77.012076,2022-03-21,13:15:00,13:30:00,conditions Windy,High ,0,Snack ,motorcycle ,1,Yes ,Urban ,2022,3,21,352,5,3,1,2,2,True
0x240f ,SURRES18DEL01 ,35,4.9,21.149834,72.778666,21.159834,72.788666,2022-03-03,09:10:00,09:20:00,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,2022,3,3,1215,2,3,0,0,0,True
0x2edf ,INDORES19DEL01 ,38,4.6,22.745536,75.893106,22.785536,75.933106,2022-04-05,14:40:00,14:50:00,conditions Windy,High ,2,Buffet ,electric_scooter ,1,No ,Urban ,2022,4,5,633,5,0,0,2,2,True
0xb550 ,JAPRES18DEL01 ,39,4.8,26.913987,75.752891,26.983987,75.822891,2022-03-08,23:35:00,23:45:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,8,690,3,1,1,0,0,True
0x4bd3 ,JAPRES07DEL01 ,27,4.6,26.766536,75.837333,26.776536,75.847333,2022-04-03,10:20:00,10:25:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,3,660,1,3,1,0,0,True
0x4536 ,VADRES16DEL01 ,30,4.3,0.0,0.0,0.07,0.07,2022-03-14,17:45:00,17:55:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,0,No ,Metropolitian ,2022,3,14,1269,2,3,2,0,1,True
0xa94c ,SURRES20DEL01 ,20,5.0,21.15276,72.778059,21.19276,72.818059,2022-03-05,13:10:00,13:15:00,conditions Sunny,High ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,5,1221,4,1,2,0,2,True
0x1297 ,MUMRES02DEL02 ,24,4.5,19.221315,72.862381,19.271315,72.912381,2022-04-03,20:00:00,20:10:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,2022,4,3,931,3,2,1,2,3,True
0x8f51 ,JAPRES20DEL01 ,26,4.5,26.956431,75.776649,27.026431,75.846649,2022-03-27,18:30:00,18:40:00,conditions Sunny,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,27,696,4,3,2,0,1,True
0x1da1 ,VADRES19DEL01 ,33,4.9,22.311844,73.165081,22.381844,73.235081,2022-03-20,17:20:00,17:25:00,conditions Stormy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,20,1278,3,2,2,0,1,True
0x17f2 ,JAPRES02DEL02 ,29,5.0,26.914142,75.805704,26.934142,75.825704,2022-03-30,09:20:00,09:35:00,conditions Sunny,Low ,2,Meal ,motorcycle ,1,No ,Urban ,2022,3,30,646,4,2,1,2,0,True
0x224b ,CHENRES19DEL01 ,31,3.7,12.986047,80.218114,13.056047,80.288114,2022-03-14,17:10:00,17:20:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,2,No ,Metropolitian ,2022,3,14,343,3,1,0,0,1,True
0x8f31 ,SURRES08DEL02 ,33,4.7,21.173343,72.792731,21.193343,72.812731,2022-03-19,08:30:00,08:45:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,19,1189,2,2,1,0,0,True
0x30a5 ,RANCHIRES06DEL01 ,31,3.7,23.357804,85.325146,23.467804,85.435146,2022-03-20,21:55:00,22:00:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,20,1122,2,0,2,0,3,True
0xd6b9 ,BHPRES04DEL02 ,28,4.8,23.184992,77.417227,23.234992,77.467227,2022-02-13,22:00:00,22:10:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,2022,2,13,245,3,3,1,0,3,True
0xb72 ,COIMBRES09DEL02 ,28,4.9,11.008638,76.984311,11.058638,77.034311,2022-03-30,22:10:00,22:20:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,30,377,0,3,2,0,0,True
0x4bbd ,CHENRES06DEL02 ,23,4.7,13.054347,80.257221,13.134347,80.337221,2022-03-06,23:10:00,23:25:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,6,308,2,1,1,0,0,True
0xb926 ,VADRES12DEL02 ,26,4.5,0.0,0.0,0.05,0.05,2022-03-26,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,3,26,1258,2,3,2,0,0,True
0x4b13 ,JAPRES08DEL02 ,34,4.0,26.910262,75.783013,27.040262,75.913013,2022-03-20,20:50:00,21:00:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,20,664,5,1,1,0,3,True
0xb886 ,MYSRES16DEL02 ,29,4.8,12.316967,76.603067,12.396967,76.683067,2022-03-10,18:45:00,19:00:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,10,1030,4,0,2,0,1,True
0x7eca ,MYSRES12DEL01 ,35,4.6,12.284747,76.625861,12.394747,76.735861,2022-03-16,22:45:00,22:55:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1,No ,Urban ,2022,3,16,1017,2,0,0,2,0,True
0x179e ,INDORES11DEL02 ,22,4.7,22.751234,75.88949,22.831234,75.96949,2022-04-02,22:25:00,22:35:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,4,2,610,2,0,2,0,0,True
0x4da9 ,RANCHIRES010DEL02 ,24,5.0,23.354422,85.3329,23.404422,85.3829,2022-03-19,19:50:00,20:05:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,19,1105,4,1,1,0,3,True
0xbc56 ,MUMRES14DEL03 ,20,4.5,19.1813,72.836191,19.2713,72.926191,2022-03-25,22:55:00,23:10:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,25,965,1,2,1,0,0,True
0xa7b7 ,SURRES16DEL02 ,26,4.9,21.160437,72.774209,21.290437,72.904209,2022-03-02,19:45:00,20:00:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,3,2,1210,2,3,2,0,3,True
0x9b24 ,MYSRES010DEL02 ,20,4.8,12.321214,76.621094,12.451214,76.751094,2022-03-27,19:45:00,20:00:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,27,985,0,1,1,2,3,True
0x6ee9 ,SURRES18DEL03 ,25,4.3,21.149834,72.778666,21.239834,72.868666,2022-03-16,18:45:00,19:00:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,16,1217,0,1,1,0,1,True
0x5da1 ,VADRES14DEL03 ,26,4.7,22.311603,73.165012,22.341603,73.195012,2022-03-15,17:15:00,17:25:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,15,1265,2,2,1,0,1,True
0x3ad8 ,COIMBRES14DEL01 ,31,4.6,11.003681,76.975525,11.043681,77.015525,2022-03-24,16:50:00,17:00:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,24,388,0,0,1,0,1,True
0x24b1 ,BANGRES13DEL03 ,24,4.7,12.935662,77.61413,13.025662,77.70413,2022-03-02,19:55:00,20:10:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,2,211,1,0,1,0,3,True
0xb09b ,HYDRES010DEL03 ,32,4.6,17.428294,78.404423,17.518294,78.494423,2022-03-08,20:45:00,21:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,2022,3,8,521,0,0,1,0,3,True
0xb5a8 ,INDORES09DEL01 ,26,4.8,22.725835,75.887648,22.735835,75.897648,2022-03-17,10:50:00,10:55:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,2022,3,17,606,0,1,1,2,0,True
0xa731 ,MUMRES09DEL03 ,24,4.8,18.994049,72.825203,19.084049,72.915203,2022-03-16,23:40:00,23:50:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban ,2022,3,16,953,1,1,2,2,0,True
0xd31b ,LUDHRES01DEL01 ,21,4.9,30.873988,75.842739,30.913988,75.882739,2022-02-15,16:35:00,16:50:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,2,15,870,4,2,2,2,1,True
0xc334 ,ALHRES03DEL02 ,38,4.9,25.451517,81.832616,25.531517,81.912616,2022-02-18,17:50:00,18:00:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,2,18,66,3,3,1,0,1,True
0xdbe3 ,AURGRES03DEL02 ,38,4.0,19.874733,75.353942,19.894733,75.373942,2022-02-15,11:35:00,11:50:00,conditions Fog,High ,1,Buffet ,scooter ,2,No ,Metropolitian ,2022,2,15,123,1,0,2,0,2,True
0x76b8 ,SURRES09DEL03 ,23,4.9,21.175975,72.795503,21.235975,72.855503,2022-04-05,22:10:00,22:15:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,4,5,1193,4,0,1,0,0,True
0x4677 ,COIMBRES08DEL03 ,38,4.6,11.001852,76.976268,11.031852,77.006268,2022-03-26,22:20:00,22:35:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,26,375,3,2,1,0,0,True
0x508a ,MYSRES07DEL02 ,27,4.6,12.325461,76.632278,12.375461,76.682278,2022-03-07,21:00:00,21:10:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,3,7,1006,2,3,2,0,3,True
