Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
28,5.0,1,0,0,3,1,2,0,3.138069407388937
23,4.8,5,3,1,1,1,0,1,20.166931406465647
35,4.8,5,0,0,3,1,2,1,12.395318433704213
38,4.5,3,2,1,0,2,0,1,6.136195129563874
29,4.7,3,3,0,1,1,0,1,4.5880893658071775
21,4.6,5,3,0,1,1,0,2,19.731617593978374
23,4.7,0,1,0,0,1,0,0,19.883303108924473
31,3.5,3,3,2,3,1,2,1,20.39744277518833
20,3.3,4,0,1,2,1,0,1,13.591356859732981
23,4.7,2,0,1,1,2,2,0,17.06380089187026
24,4.6,5,0,1,1,1,0,1,1.5549031657520795
39,4.7,0,0,0,2,1,2,0,3.0989931555416463
29,4.7,3,2,1,2,1,0,1,2.9809976583942404
21,4.9,4,3,2,0,1,2,1,13.173448959048981
28,4.9,0,0,1,3,1,0,1,12.083736403925943
23,4.7,0,1,2,2,2,2,1,7.747872373794995
28,4.7,2,2,2,2,2,0,0,6.276138627413788
37,4.0,2,1,0,2,1,2,1,10.555013960720505
22,5.0,4,0,2,3,2,0,1,1.5549743779303518
26,5.0,1,3,0,3,1,0,1,16.392856654948073
29,4.5,3,2,2,3,2,0,0,5.952358021804922
29,4.5,4,0,0,1,1,0,0,16.635239139962547
26,4.9,2,2,1,2,2,0,1,6.219666678237719
20,4.7,3,1,2,0,0,2,1,19.632051250802267
30,4.8,2,1,1,0,1,0,1,6.135753835850377
21,4.9,2,3,1,1,1,0,0,13.610673965426368
38,4.9,1,3,1,1,2,0,2,13.942662529052548
23,4.7,0,0,0,3,1,2,0,20.212363674870236
38,4.0,1,0,0,3,1,0,2,13.961250521758789
35,4.2,3,3,0,0,1,0,3,4.672231391896159
37,4.6,5,3,1,2,1,0,1,7.647482870843453
23,4.7,5,1,2,2,0,2,1,7.774257206553719
31,4.4,5,3,0,2,1,2,2,16.611108704814665
23,4.5,5,2,2,0,2,2,1,1.5492629780593916
22,4.7,0,0,2,3,0,0,0,1.507943642469042
23,4.8,5,3,1,2,1,0,1,17.045028259070932
36,4.6,1,3,1,2,1,0,1,7.635714619015537
35,4.1,1,2,2,0,1,2,1,1.4962033527296703
38,4.6,3,0,0,1,1,0,1,13.805866600777579
26,4.8,1,0,1,1,1,0,1,10.432747883691448
33,5.0,5,0,2,1,2,2,1,3.138069407388937
36,4.8,4,1,1,1,1,2,1,6.197250523008698
22,2.7,4,0,2,3,1,2,1,12.552275755914396
37,4.6,3,0,0,2,1,0,1,12.236518875749548
32,4.8,5,0,0,2,1,0,1,12.271120715074577
29,4.8,2,1,0,2,1,0,1,12.22055746579262
27,4.6,3,2,1,2,2,2,1,6.07144819276444
28,4.7,4,1,1,2,2,0,0,7.5897674326727005
33,3.6,5,1,2,0,1,0,1,16.62229845674207
24,4.9,0,2,0,1,1,0,0,6.205124725899045
27,4.6,5,0,2,0,1,0,1,20.832850885767474
22,4.9,2,0,2,2,1,0,1,20.489777484636544
27,4.6,4,3,1,2,1,0,1,7.745666021542585
25,3.9,4,3,0,1,1,0,2,7.78645760090922
34,4.9,0,0,0,1,1,0,2,20.211660890979637
39,4.7,1,3,0,3,1,0,1,13.765174036190404
22,4.6,0,2,2,3,2,0,0,3.0208643922773284
33,4.4,1,0,1,1,1,0,1,10.47247725539401
34,4.1,1,3,2,2,1,0,2,16.57770577723575
28,4.9,2,0,1,0,2,2,1,1.463969556275599
24,4.7,2,0,0,1,1,0,1,20.141430602265977
24,4.9,5,0,0,0,1,0,1,12.236154541166353
30,4.7,2,1,2,2,2,0,1,19.87900471871662
21,4.5,1,3,0,2,1,2,1,7.7456765241019445
36,4.1,2,3,2,2,2,0,1,20.14129600133965
36,5.0,4,0,2,0,0,0,1,3.0989710082120365
20,4.7,4,3,2,3,2,2,0,10.70609858733306
29,4.2,4,2,0,0,1,2,1,6.276138627413788
29,5.0,0,3,1,3,1,0,1,7.562176569442244
20,4.2,1,3,2,2,1,0,1,7.845173108613386
22,4.6,2,0,2,2,2,0,0,16.100675604946108
22,4.5,4,2,1,3,2,2,0,1.5549743779303518
28,5.0,2,0,2,2,1,0,0,4.707104052532131
39,4.8,4,3,2,1,2,0,1,17.25937671693666
20,4.5,5,2,2,1,2,0,0,1.4880952616573853
37,4.7,2,2,1,0,1,0,1,6.219666678237719
32,4.6,0,1,2,1,2,0,1,4.623158209582297
20,4.7,1,0,0,2,1,0,1,10.983241696284242
25,4.9,4,1,0,2,1,0,1,10.692860419649529
31,4.5,0,0,1,1,2,2,0,3.1028884525491414
22,4.7,4,0,2,2,2,0,1,7.747301749382051
24,4.6,1,1,1,2,2,2,1,4.707104052532131
28,4.9,2,3,1,3,2,2,1,12.271998208269219
39,4.5,4,3,2,1,1,0,0,20.14295327564634
38,4.5,4,1,1,1,2,0,1,8.803103873156454
29,4.9,4,0,2,1,2,0,1,7.336077066069272
39,5.0,2,3,0,2,1,0,2,12.271931674508645
35,3.6,3,3,2,3,0,0,0,12.22055746579262
20,4.5,3,1,0,2,1,0,1,6.1093995971008495
25,4.0,1,1,2,1,2,0,1,12.142087258477051
23,4.8,2,2,0,1,1,0,1,6.136334249934516
25,4.6,3,3,0,1,1,0,1,12.438888551921162
33,4.6,4,0,0,3,1,0,1,9.414207472710384
20,4.7,5,3,0,3,1,0,0,7.635484045429887
22,4.8,2,3,1,2,2,2,1,9.165436705070869
23,4.9,3,0,1,0,1,2,0,4.672231391896159
21,4.9,5,3,2,1,1,0,0,17.25937671693666
28,5.0,2,0,2,1,2,2,0,1.5550561762878428
23,4.8,5,3,2,2,2,0,0,19.846894980346406
29,4.8,0,3,0,3,1,0,0,13.659644060860991
25,4.4,1,3,1,3,2,0,1,10.550020338631688
27,4.9,3,2,0,2,1,0,1,6.136334249934516
28,4.8,0,0,1,0,2,0,0,13.961787999463454
37,4.6,2,1,2,3,2,0,0,10.845849095139076
38,4.2,5,1,0,2,1,0,1,19.881529993279887
20,4.6,0,0,0,0,1,0,0,16.6351168936998
33,5.0,3,3,2,1,2,0,1,16.695279587363153
28,4.5,3,0,2,2,0,0,1,4.647649006310348
25,4.0,5,0,0,2,1,2,0,4.537439164405112
38,5.0,0,3,0,2,1,0,2,16.76049270177616
37,5.0,4,1,2,3,2,2,1,4.707104052532131
22,4.7,1,3,1,3,1,0,1,10.737869262533064
24,4.9,2,3,2,0,0,2,0,9.295204891130112
23,4.7,4,0,0,2,1,2,1,7.439438614141478
22,4.7,4,3,1,3,2,0,0,13.569664345910343
36,5.0,4,0,1,0,1,2,1,1.5103503396968854
38,4.0,1,3,2,3,1,0,2,12.438457015455342
38,4.7,5,3,0,1,1,0,0,7.747869610340006
36,4.5,1,0,2,1,2,0,1,4.654235823749314
36,4.5,4,3,2,3,2,0,0,12.23488188507615
33,4.6,0,0,0,2,1,0,1,4.5811966822179055
35,4.9,1,0,2,2,2,0,1,1.534188781886618
22,4.9,3,1,0,3,1,0,1,7.774224002698608
36,4.7,0,0,2,0,0,0,0,3.0548704390390666
36,5.0,3,1,2,3,2,0,1,12.06219086179615
25,4.7,5,0,0,2,1,2,0,16.61120765560223
23,4.7,5,3,0,0,1,2,1,10.415259881975237
37,4.7,1,0,0,1,1,0,1,4.648491109478169
21,2.9,4,0,2,0,1,0,1,20.144000349550186
25,4.7,2,1,2,2,2,0,0,10.472389102413842
32,4.8,1,1,0,1,1,0,1,10.246461775526084
39,4.5,0,0,2,1,2,0,2,13.804833300940194
28,4.7,4,3,2,0,0,2,0,4.391668535203713
22,4.9,4,1,2,2,1,0,1,13.661195168528984
38,4.0,1,3,2,0,2,0,2,13.943159409182988
36,4.7,4,1,0,1,1,2,0,16.6351168936998
20,4.8,3,0,1,2,2,2,1,17.04198395713103
37,4.9,0,3,2,0,1,0,2,13.571827880894165
32,3.7,3,3,2,1,0,0,1,13.804694329473275
25,4.6,1,0,2,1,2,2,0,1.523934370200271
22,4.9,0,3,0,0,1,2,1,7.747850339383857
36,4.3,0,3,1,3,1,0,2,16.79967391085194
37,4.6,5,0,1,2,2,0,0,10.550190731676736
23,4.9,0,0,2,0,2,2,1,3.0358032013663694
29,4.9,4,0,1,3,1,0,0,1.5493596705178603
35,5.0,5,1,1,0,1,0,1,4.647957994225859
31,4.3,3,0,0,0,1,2,0,1.5495001864105562
25,4.5,2,0,0,0,1,0,0,10.550295445173377
22,4.9,1,0,2,3,1,0,1,12.393263757604263
24,5.0,1,3,1,3,2,0,1,19.940219401607525
31,4.2,0,3,2,1,1,2,1,4.588834564304853
29,4.5,2,1,0,1,1,0,1,13.4641546179594
32,4.0,2,3,0,1,1,0,3,9.307954561040031
32,4.8,5,0,1,0,2,0,1,10.983241696284242
37,4.3,5,3,1,2,1,0,1,12.142584811478201
36,4.3,3,3,2,0,0,0,1,20.53856661234054
34,4.6,0,2,2,0,1,2,1,1.5179258188343594
26,4.4,1,3,2,3,2,0,2,13.661064865061226
38,4.5,5,1,0,1,1,0,1,7.551455556046012
28,4.6,0,1,0,0,1,2,1,14.016454450906185
39,4.7,1,1,2,1,2,0,1,5.9519211114907655
35,4.6,1,3,2,2,2,0,2,16.872623278516077
22,4.6,3,1,2,1,1,0,0,3388.5528548923335
27,4.8,2,0,2,2,1,0,1,3.138069407388937
29,4.7,0,3,2,0,2,0,2,16.36607478461632
25,5.0,4,0,2,3,1,0,1,8.928237201172891
39,4.3,3,1,2,1,1,0,0,5.952089618361531
34,4.9,4,1,1,2,1,2,1,17.25937671693666
33,4.5,0,0,1,0,2,0,1,3.0594107982187775
24,4.6,3,3,1,1,1,2,1,13.993203381310742
35,5.0,1,3,0,2,1,0,1,12.410378640435475
30,4.3,4,3,0,1,1,0,1,16.82258132783111
29,4.7,4,3,0,0,1,0,0,10.983241696284242
38,4.4,3,3,1,3,2,0,1,11.909501860943355
22,4.9,2,1,1,1,1,2,0,4.648799378421782
34,4.9,4,3,2,1,0,0,0,11.92246044393902
32,4.1,0,0,1,0,1,0,2,10.689377930173068
25,4.5,5,0,1,3,1,0,0,3.1028884525491414
26,4.7,0,0,2,2,0,0,1,14.121309628180253
37,4.9,1,0,0,3,1,0,1,7.589467220002331
34,4.0,4,3,0,2,1,0,1,13.591000472238147
35,3.5,3,3,2,3,0,0,1,11.891484202188654
20,4.6,0,3,2,3,0,0,1,7.7455168127771685
38,4.8,5,0,2,0,2,0,1,1.4866201595992454
31,4.0,0,3,1,0,2,0,0,7.647482870843453
37,4.9,2,1,0,3,1,0,1,7.747213511669852
33,4.8,0,0,2,1,2,0,0,7.439903377482956
26,4.9,4,0,0,1,1,0,1,20.212363674870236
24,4.6,3,3,0,3,1,0,1,9.1598473686937
24,5.0,2,2,1,2,2,2,0,6.276138627413788
32,3.6,5,3,2,0,2,0,1,13.661064865061226
29,4.3,3,0,0,2,1,2,1,9.414207472710384
20,4.8,5,0,2,0,2,0,1,19.88112690037696
28,4.9,0,0,0,2,1,0,1,19.88209277733752
27,4.9,1,2,2,2,2,2,1,3.0982969038720354
39,4.5,2,3,2,0,2,0,1,10.706315319294273
39,4.9,4,0,2,0,0,0,0,9.16087857490925
36,4.6,2,3,2,2,2,0,1,4.648820561454665
24,4.9,2,3,1,3,2,0,1,9.107215808103962
34,4.6,5,2,0,3,1,0,1,3.036073580509908
31,5.0,3,0,1,2,2,0,1,8.803820000262046
36,4.9,4,3,1,3,1,0,0,4.53136514504565
21,4.7,5,0,2,2,0,2,0,3.099012302522494
29,4.5,0,2,1,2,1,0,0,1.5690347154047222
28,4.7,3,0,2,0,2,0,0,17.04288365208502
35,3.9,4,3,2,2,0,0,1,20.03449196954483
37,4.7,0,0,0,0,1,0,0,4.707104052532131
22,5.0,2,2,0,0,1,0,0,2.9762935496621195
23,4.7,3,0,0,1,1,0,1,13.961679428629168
35,4.7,2,0,0,2,1,2,0,13.660085685164507
30,4.2,3,0,0,3,1,0,0,1.510312629964539
37,4.7,5,2,2,0,1,2,0,6.071667504672453
29,4.7,2,1,2,2,1,0,0,12.39516797402465
37,4.5,3,0,0,0,1,0,1,7.441494565146197
38,3.9,0,0,2,3,1,0,1,10.846021334892523
39,4.7,3,2,2,0,2,0,1,1.554902837646469
27,4.9,0,1,1,2,1,2,0,5.855334902123503
35,4.7,0,1,1,2,2,0,1,6.111750895620894
23,4.7,5,3,2,1,0,0,1,10.705820028702458
28,4.9,4,0,2,1,2,0,1,10.983241696284242
31,4.9,0,0,2,2,2,0,1,1.5270548523807177
30,4.8,4,1,1,0,1,0,0,12.06203483906582
21,4.8,2,1,1,1,1,0,1,9.07450346176405
22,4.8,0,0,0,3,1,0,0,1.5269331229167933
28,4.5,2,1,2,0,2,2,1,10.844873954336267
27,4.6,2,3,0,0,1,2,0,20.142712566170676
37,4.7,3,3,2,2,0,0,1,16.622863350276074
22,4.6,5,2,0,0,1,0,1,6.219648199737593
29,4.8,4,0,0,2,1,0,1,8.927480425054231
26,5.0,1,3,2,0,2,0,0,12.438430923864745
24,4.8,0,0,1,1,1,0,0,1.5548957532425725
29,4.1,2,0,0,2,1,0,0,4.530985191304095
25,4.6,3,1,0,3,1,0,0,9.414207472710384
26,4.8,2,0,0,3,1,0,0,16.69608489024651
32,4.9,0,1,0,0,1,0,0,4.531221864673841
33,4.1,2,1,0,1,1,0,2,6.219648199737593
23,4.7,0,0,0,0,1,0,1,3.01454444374032
33,4.1,2,0,0,2,1,0,1,4.664602978341938
25,4.0,5,2,0,3,1,2,1,6.21951968395977
35,4.9,2,0,2,3,0,0,0,1.5180971067320304
38,4.6,5,2,2,0,0,2,1,6.041264187733316
39,4.8,3,0,2,1,1,0,0,10.415110423098904
27,4.6,1,0,0,3,1,0,1,1.4888875145065654
30,4.3,2,1,2,3,2,0,0,10.983241696284242
20,5.0,4,2,1,1,2,0,0,6.072052934816887
24,4.5,3,3,0,2,1,2,1,7.633313679223672
26,4.5,4,1,2,3,2,0,1,10.413406275388782
33,4.9,3,1,2,2,2,0,1,10.586703673881692
29,5.0,4,0,2,2,1,2,1,2.976030712380054
31,3.7,3,1,2,1,0,0,2,10.845731334066407
33,4.7,2,0,1,2,1,0,0,3.0359274349518524
31,3.7,2,3,2,0,2,0,1,16.577557538844168
28,4.8,3,3,1,3,1,0,0,7.540411700893442
28,4.9,0,0,1,3,2,0,1,7.774433406393336
23,4.7,2,0,1,1,1,0,0,12.393366266349965
26,4.5,2,0,1,3,2,0,0,7.845173108613386
34,4.0,5,3,0,1,1,0,1,19.340386614359904
29,4.8,4,1,2,0,2,0,0,12.410591952624213
35,4.6,2,0,2,0,0,2,1,17.06510060953055
22,4.7,2,0,1,0,2,0,1,12.081502677456974
24,5.0,4,3,2,1,1,0,1,7.536105682491125
20,4.5,1,0,1,2,1,0,1,13.740737825926681
26,4.9,2,3,1,3,2,0,1,19.73096126394095
20,4.8,0,3,0,1,1,2,1,20.166129779840556
25,4.3,0,1,1,1,1,0,1,13.661188213250071
26,4.7,2,1,1,2,1,0,1,4.537456617604125
31,4.6,0,1,0,0,1,0,1,6.219648077689977
24,4.7,1,3,0,0,1,0,1,13.945594722562358
32,4.6,0,3,0,0,1,0,1,13.805672692220188
26,4.8,0,0,1,1,1,2,0,1.510488906470837
24,4.8,1,0,2,1,2,2,1,13.747942635381355
21,4.9,4,1,1,2,2,2,1,5.855986114226728
38,4.9,3,1,2,3,1,0,1,11.968362554051724
38,4.0,1,2,1,0,2,0,2,3.047755778902949
23,4.9,4,0,1,0,1,0,0,9.107146029744738
38,4.6,3,0,1,2,1,0,0,4.664788156983632
27,4.6,2,3,1,3,2,0,0,7.756712515848981
35,4.9,0,3,1,2,2,2,1,10.416135922112648
35,4.7,0,0,2,3,0,0,1,19.94039158436463
36,4.6,0,0,0,2,1,0,2,10.586720360323753
28,4.8,5,1,0,3,1,0,1,7.536180450634203
23,4.5,0,0,1,0,1,2,0,1.549526806168571
39,4.9,4,0,1,0,2,0,0,4.664788911693181
34,4.4,5,0,0,0,1,0,1,1.5690347154047222
22,4.7,5,2,2,0,1,0,0,6.095329402067587
33,4.7,2,0,0,1,1,0,1,13.737901435757422
38,4.8,0,2,1,2,2,2,2,3.102778532996167
21,4.5,2,0,2,2,1,0,0,1.5410411496240586
34,4.6,2,1,1,0,2,2,1,13.943139482101842
34,4.8,1,3,0,2,1,2,2,13.740852946327324
28,4.6,2,2,0,0,1,0,1,3.0205754048369533
32,4.2,0,3,1,1,2,0,2,20.826810752741338
30,4.8,4,1,0,1,1,0,1,4.534453035267948
22,5.0,3,3,2,3,2,0,1,20.828113819012323
24,4.6,1,2,0,0,1,0,0,1.4866254438524589
20,4.8,4,3,0,2,1,2,0,17.103132401332328
25,4.6,2,0,1,2,2,0,1,16.098704433500526
30,5.0,1,3,1,2,2,0,1,11.968362554051724
36,5.0,1,1,0,0,1,0,3,19.340097241457876
37,4.1,0,3,1,0,2,0,1,11.922364229608347
27,4.5,4,2,2,0,2,2,0,6.20544343389936
28,4.9,2,0,2,2,0,2,0,9.297354296195136
26,4.9,3,0,1,2,1,2,0,4.672168119244043
30,4.9,2,0,2,1,0,2,0,3.099238091226209
36,4.0,3,3,2,1,2,0,1,4.5886706999726865
34,4.8,4,3,1,0,2,0,1,13.945658037651098
23,4.9,1,3,1,1,2,0,1,7.637970360616425
32,4.7,1,0,2,1,0,0,1,3.110087040957389
28,4.8,2,1,0,2,1,0,0,14.015573350629213
37,5.0,3,3,0,2,1,2,1,10.858950700039014
20,4.7,1,0,0,3,1,0,1,12.392704620939153
27,4.5,2,3,1,3,1,0,1,17.102556449838982
27,4.6,1,0,2,3,2,0,1,4.648812589303729
30,4.8,1,3,0,2,1,1,0,16.76049270177616
36,4.9,1,3,1,2,1,0,1,13.8048731994065
20,4.5,5,0,2,3,2,0,1,13.961938640577822
35,4.5,4,0,0,1,1,0,1,16.349702558994615
32,4.2,2,2,2,3,1,0,0,1.4881753982177008
36,4.2,5,0,0,1,1,2,1,4.648411191327246
37,4.7,0,1,2,0,1,2,1,6.118317146789669
22,4.9,5,1,1,2,1,0,1,6.2054267911859675
31,4.1,5,0,0,2,1,0,0,4.66463214926593
21,4.4,3,3,0,0,1,0,1,13.66012243987222
38,4.3,2,0,0,0,1,0,1,9.329050456698118
32,4.5,3,0,1,2,1,0,1,1.5494964829535065
20,4.7,0,0,2,2,0,0,0,10.414812499573882
22,4.8,0,3,0,3,1,0,2,13.804584210271347
33,4.4,0,1,1,2,2,0,0,10.625000785116185
22,4.6,3,0,2,1,0,0,0,1.52973448839228
38,4.7,4,2,2,0,0,0,1,6.072107699343518
23,5.0,5,3,0,3,1,0,1,4.707104052532131
26,4.7,1,3,0,0,1,0,1,9.295696139193437
38,4.0,2,0,0,0,1,0,1,1.4880023638890556
27,4.6,4,3,1,1,2,0,1,9.142605520777249
23,4.5,5,1,2,2,2,0,1,16.369614602872474
31,4.4,1,0,0,2,1,0,1,10.415459469221599
35,4.7,0,3,0,1,1,0,1,10.983241696284242
22,4.6,5,3,1,0,1,0,0,12.056467912277832
23,4.8,0,0,0,0,1,2,1,7.589463706702216
30,4.2,0,3,1,3,1,0,1,20.142307855192996
24,4.9,5,0,1,3,2,0,1,1.5268091860757427
27,4.6,3,3,0,3,1,0,1,4.53136514504565
35,4.1,2,1,0,2,1,0,3,17.042779720771215
29,4.5,4,3,0,1,1,0,0,10.845731334066407
34,4.5,0,3,0,1,1,2,0,7.845173108613386
36,4.6,2,2,1,0,1,0,1,6.205285279769409
35,5.0,4,0,0,2,1,0,1,7.845173108613386
34,4.0,3,2,0,1,1,0,1,1.5079340453700205
24,5.0,1,3,0,0,1,0,1,4.583876758825484
38,4.7,4,3,2,0,1,0,0,7.551253060545481
36,4.9,2,3,2,3,1,0,1,13.661195168528984
34,4.0,2,1,0,1,1,0,1,13.591743492035286
30,4.7,1,0,2,3,2,2,1,4.602456304255086
34,4.9,4,0,0,0,1,0,1,4.531237447473479
33,4.6,5,0,1,0,2,0,0,9.106890920609366
21,4.7,1,1,1,0,1,0,1,12.271798836615678
21,4.6,0,3,0,0,1,0,1,12.08114988633562
35,4.8,5,2,2,2,0,0,0,1.5340717607692733
25,4.9,3,3,2,0,2,0,0,7.774533589022428
32,4.5,2,0,0,2,1,0,0,10.707210298982002
35,4.8,3,0,0,0,1,0,1,13.944615768514558
36,4.5,3,1,2,1,2,0,1,20.39744277518833
24,4.9,5,1,2,2,0,0,1,9.061462256395185
30,3.9,4,3,2,2,2,0,1,13.764608571582343
24,4.7,0,3,1,2,2,0,1,16.585332334882853
28,4.7,3,0,2,1,2,0,1,20.39744277518833
28,4.9,1,3,2,0,1,0,1,13.592609748364795
26,4.8,4,3,0,2,1,0,1,20.13785787559357
24,4.7,3,3,1,2,2,0,1,12.081629347034385
26,4.8,4,3,2,3,0,0,1,12.410115517669745
35,4.5,4,1,1,2,1,2,1,6.117886264150339
24,4.6,4,1,0,1,1,0,1,10.706538178038926
35,5.0,1,0,0,2,1,0,1,19.372091757799158
38,5.0,1,0,1,2,2,2,0,7.747638162695086
26,4.6,0,3,0,3,1,0,1,9.10788803356121
36,4.7,5,1,1,0,1,0,1,6.118144363322553
31,4.6,2,0,2,1,2,0,0,10.845318273547825
32,4.9,5,1,0,1,1,0,1,20.807668020033518
25,4.6,0,1,1,0,2,0,1,7.747100285797026
30,4.4,0,0,0,1,1,0,2,10.737675922445108
30,4.9,0,0,1,2,2,0,1,10.624920975782034
23,4.6,5,0,2,2,0,0,1,4.58133480026524
34,4.9,5,3,2,2,2,0,0,4.5538529705030415
31,4.0,2,3,0,2,1,0,3,12.2228229117055
28,5.0,1,3,0,0,1,0,1,13.805820740696161
39,4.9,0,1,0,3,1,0,1,17.25937671693666
39,4.0,0,1,2,3,2,0,2,16.576598475224003
25,5.0,1,3,0,3,1,2,1,9.068461138783062
25,4.5,2,0,1,0,2,2,1,3.068218944934489
28,4.7,1,1,0,3,1,0,1,19.849664698188136
26,4.7,5,3,0,2,1,2,1,16.873347387885726
39,5.0,4,0,1,2,1,0,1,3.102770127437017
26,4.8,0,0,2,0,2,0,1,9.297331162509339
31,4.6,5,1,1,1,2,0,1,14.121309628180253
26,4.7,5,3,1,2,2,0,1,14.121309628180253
36,5.0,5,3,0,0,1,0,1,13.805319475708725
30,4.5,0,2,0,1,1,0,1,6.1650638169915855
35,5.0,1,1,1,0,2,0,1,16.39244805934557
34,3.9,5,3,1,0,2,0,1,12.39516797402465
30,4.9,1,0,0,3,1,0,1,12.396712257294642
36,4.4,2,1,0,3,1,0,0,12.329625346840302
25,4.8,0,2,0,2,1,0,0,6.049839359149483
20,4.6,1,0,1,0,2,0,1,2.9731844160603953
38,4.7,5,3,0,3,1,0,1,20.24455209101656
32,4.2,5,3,1,0,1,0,1,10.415554899682151
22,4.1,1,2,2,0,2,2,1,3.098685081097561
37,4.8,1,3,0,1,1,0,2,10.57160040591472
26,4.2,1,3,1,1,1,0,1,12.056531044073676
36,4.5,5,0,2,0,2,2,1,3.138069407388937
24,4.5,3,0,2,2,2,2,0,1.5690347154047222
25,4.6,1,1,0,1,1,0,0,9.296555181787712
33,4.7,2,0,2,0,2,0,0,1.5104830030232959
37,4.1,5,3,1,1,1,0,1,16.611554699066566
39,4.9,3,2,2,2,2,2,1,3.138069407388937
25,4.8,4,0,0,0,1,2,0,1.529601359595843
32,4.8,1,0,0,3,1,0,1,9.074509257960434
36,3.7,3,3,1,3,1,0,0,20.21226394004648
38,4.4,2,3,1,1,1,0,1,19.80722484872546
21,4.8,0,3,0,2,1,2,0,12.142486110300894
33,4.7,3,2,1,3,1,0,1,3.0590264164454792
34,4.4,2,0,0,3,1,0,1,3.0992433209272896
22,4.6,2,0,1,0,1,0,1,1.55741940741186
23,4.5,5,1,1,1,1,0,1,17.25937671693666
22,4.6,0,3,2,3,2,0,1,10.416135922112648
31,4.9,1,1,2,3,0,0,1,16.695447096527786
34,4.5,2,1,1,1,1,0,2,19.34490682154861
26,4.5,5,1,0,0,1,0,0,7.589193023256987
30,4.9,0,0,2,2,0,0,0,1.5341077478966478
38,4.7,4,1,2,3,2,2,1,10.884151085917082
31,4.3,5,3,0,2,1,0,1,16.577557538844168
39,4.7,0,0,2,2,0,0,1,3.055396260642662
34,4.5,2,1,1,0,1,2,0,4.488566619027687
30,4.7,1,3,0,0,1,0,1,10.625705401587542
25,4.8,2,3,0,0,1,0,2,19.630567401615682
22,4.6,0,1,1,2,1,2,1,6.029055155289032
20,4.9,5,0,2,1,2,0,1,10.983241696284242
37,5.0,2,3,1,0,1,0,1,4.601979037856346
36,4.9,3,1,0,0,1,0,1,4.4713218724271755
25,4.8,2,3,1,1,2,0,0,13.805319475708725
35,4.5,4,3,1,1,2,0,0,7.845173108613386
35,4.5,5,3,2,3,2,0,1,12.22055746579262
30,4.7,1,3,1,1,2,2,1,10.586839147737281
37,4.6,4,3,2,0,1,2,1,9.296679247290683
30,4.8,1,0,2,3,0,0,0,3.0990232373642685
23,4.2,5,0,0,1,1,0,1,1.5496965554268864
38,5.0,4,0,2,2,0,0,0,10.844399346304739
33,4.3,3,1,0,0,1,0,1,6.197250523008698
22,4.6,3,2,2,3,2,2,1,5.946100784021814
34,3.5,2,3,2,3,2,0,1,10.62543774033801
36,4.7,3,0,1,1,1,2,0,4.521743441359091
23,4.8,3,1,2,1,2,0,0,13.659702783482011
22,4.1,4,3,0,1,1,2,1,20.862712072902738
22,4.4,4,2,0,2,1,0,2,6.197224442000567
33,4.7,0,0,1,1,2,0,1,19.643761715327052
38,4.6,3,0,1,2,1,0,0,4.531036199759811
22,4.9,3,3,2,2,2,2,1,10.843512848745778
29,5.0,4,3,2,1,1,2,0,9.07457495490975
38,4.8,4,3,1,2,1,0,1,4.64748974971679
20,5.0,3,3,1,0,2,2,1,19.88068932355078
36,4.8,3,0,1,2,2,0,1,3.0553946629313606
35,4.6,3,0,1,0,1,0,0,1.5276791467890163
28,4.6,1,0,2,3,2,2,0,3.0155151462532337
30,4.9,5,1,2,0,2,0,0,4.672359685910578
35,4.4,5,3,0,1,1,2,1,4.530937734986647
30,5.0,2,3,0,3,1,0,1,16.69649188209794
23,4.9,0,3,1,0,1,0,1,7.648215327844155
31,4.8,5,1,0,0,1,0,1,7.747213511669852
25,4.9,4,3,1,0,1,0,1,4.587554339065332
24,4.6,3,3,2,1,1,0,0,9.16245242046385
23,4.7,3,3,1,0,2,0,0,12.396741317977485
32,4.3,2,0,0,2,1,0,1,3.0985746646299557
30,4.6,4,3,1,2,1,0,1,7.775027531729311
27,4.6,3,3,0,2,1,0,1,12.41098783330408
26,4.8,5,1,1,0,2,0,1,9.203840392783624
28,4.6,5,1,1,3,2,0,0,4407.347023357879
39,4.8,3,0,2,2,2,0,1,4.581634636668471
36,5.0,0,3,0,0,1,0,0,13.805477310461844
24,4.9,0,0,1,3,1,0,0,16.584431162503016
36,4.2,2,3,0,3,1,0,3,13.397932459617952
20,4.9,5,1,1,1,1,0,1,19.33955502577355
26,4.8,2,3,2,3,0,0,0,19.88068932355078
39,5.0,4,0,1,3,2,2,1,1.534188781886618
20,4.7,4,0,1,3,2,2,0,19.846894980346406
27,5.0,0,0,0,3,1,0,0,1.4880023638890556
39,4.8,4,2,0,1,1,0,1,3.1028516424561308
37,4.6,3,1,0,2,1,0,1,6.164143763345328
35,4.0,1,3,2,2,2,0,1,9.296555181787712
35,4.6,2,0,1,3,1,0,0,3.0207066398204954
28,4.9,3,0,1,3,2,2,0,12.236043012743853
33,5.0,5,1,0,3,1,2,1,5.984660596316316
37,5.0,2,0,2,2,1,0,1,3.036149919627739
33,4.3,1,3,1,1,1,0,1,4.647448680585375
28,4.6,1,3,0,3,1,0,2,16.87325583164384
25,4.8,0,0,2,2,0,2,0,12.236059722922935
